,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4991849302662561,0.7020467306647347
vit_small_patch32_224,0.4013765622169897,0.6067741351204492
vit_base_patch16_224,0.5421119362434341,0.8243071907263178
vit_base_patch32_224,0.5024452092012317,0.6976996920847672
vit_large_patch16_224,0.6142003260278935,0.7848215902916138
vit_large_patch32_384,0.521463502988589,0.7060315160297047
beit_base_patch16_224,0.6516935337801123,0.8143452273138924
beit_large_patch16_224,0.7067560224596994,0.8581778663285636
beitv2_base_patch16_224,0.7025901104872305,0.8520195616736098
beitv2_large_patch16_224,0.7047636297772143,0.8672341967034958
beit3_base_patch16_224,0.6056873754754574,0.8223147980438327
beit3_large_patch16_224,0.5785183843506612,0.8753848940409346
deit_small_patch16_224,0.5381271508784641,0.7493207752218801
deit_base_patch16_224,0.5585944575258105,0.7533055605868502
deit3_small_patch16_224,0.6091287810179316,0.7692447020467307
deit3_medium_patch16_224,0.660387610940047,0.8166998732113747
deit3_base_patch16_224,0.6670892954174968,0.8313711284187647
deit3_large_patch16_224,0.6879188552798406,0.8355370403912334
average,0.5973354263519091,0.7870353599388195
