,top_1_accuracy,top_5_accuracy
resnet34,0.5404817967759464,0.7127332005071545
resnet50,0.5734468393406992,0.7364607860894765
resnet101,0.5801485238181489,0.7565658395218258
inception_v3,0.5640282557507698,0.7431624705669263
inception_v4,0.6064118819054519,0.7752218800941858
efficientnetv2_rw_s,0.6085854011954356,0.7855460967216084
efficientnetv2_rw_m,0.6631045100525267,0.8161564933888789
efficientnet_b2,0.5551530519833363,0.7279478355370403
efficientnet_b3,0.6272414417677957,0.7976815794240174
efficientnet_b4,0.5973555515305198,0.7650787900742619
average,0.591595725412063,0.7616554971925376
