dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00003736_rank503,558,703,0.08943,115
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00041156_rank085,296,296,0.9332,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00019823_rank497,932,932,0.96194,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047484_rank043,360,360,0.85292,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00006412_rank828,662,662,0.20656,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004601_rank654,361,361,0.95303,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004333_rank080,350,350,0.8985,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004588_rank255,552,552,0.92104,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00028587_rank218,959,959,0.57169,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00009653_rank862,705,637,0.39937,187
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00026491_rank633,532,80,0.05868,315
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007103_rank983,859,859,0.96961,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00035553_rank708,183,183,0.93113,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00048269_rank396,107,701,0.14471,24
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017079_rank372,395,730,0.04798,506
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034812_rank425,335,335,0.93004,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047169_rank568,318,318,0.93094,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043827_rank526,203,203,0.87648,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013475_rank472,246,246,0.8973,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024216_rank209,173,173,0.93393,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004434_rank209,173,173,0.98343,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00012338_rank017,133,133,0.95077,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036053_rank278,602,867,0.07953,466
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00008864_rank583,929,272,0.2038,936
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00002109_rank330,981,743,0.38626,72
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00033923_rank578,734,751,0.21793,21
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00044548_rank089,232,217,0.4201,2
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007981_rank978,626,626,0.32638,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00038650_rank284,887,887,0.84822,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013377_rank145,119,119,0.36794,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00021517_rank937,740,459,0.89949,469
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013126_rank638,220,220,0.90042,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00037039_rank163,986,986,0.9418,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024002_rank872,731,731,0.80305,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00010965_rank672,572,572,0.93185,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00008357_rank115,275,275,0.90564,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036456_rank214,682,442,0.08328,8
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007821_rank412,795,795,0.78042,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023777_rank478,600,577,0.16873,47
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00003018_rank810,961,701,0.28555,848
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00011642_rank007,144,144,0.9407,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00038491_rank719,407,407,0.9373,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013083_rank579,267,267,0.91646,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00002942_rank631,870,870,0.96866,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00022830_rank813,852,752,0.64837,1
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00021242_rank243,339,339,0.89267,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00027455_rank749,521,521,0.22055,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023027_rank636,178,246,0.77646,5
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00008718_rank388,75,78,0.62075,8
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00022276_rank395,864,751,0.30885,10
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00027797_rank888,519,519,0.96085,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00012063_rank659,471,690,0.2127,32
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00005882_rank942,654,751,0.36568,34
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00035600_rank427,889,486,0.89994,1
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036542_rank301,370,370,0.80919,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024033_rank865,690,690,0.8907,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017984_rank174,997,947,0.41186,1
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023691_rank685,426,426,0.8656,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034746_rank646,694,701,0.52236,172
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00037579_rank564,117,117,0.92034,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034268_rank495,495,495,0.17869,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00015816_rank612,716,703,0.69908,9
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00009179_rank390,408,864,0.27746,20
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00016838_rank484,713,713,0.90642,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017677_rank246,312,312,0.60491,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00040380_rank751,854,854,0.08465,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00027789_rank398,331,331,0.93824,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00006352_rank155,364,730,0.7444,803
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00032979_rank204,394,394,0.95391,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00029169_rank687,6,701,0.35761,315
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047794_rank622,697,447,0.68477,975
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00005265_rank338,515,515,0.31676,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023308_rank226,30,30,0.94016,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00048747_rank475,622,622,0.93946,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007389_rank544,105,105,0.94217,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043254_rank305,280,280,0.81959,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00040861_rank798,642,642,0.94067,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013163_rank424,413,413,0.85316,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00032134_rank352,858,858,0.35689,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00000388_rank582,420,420,0.47304,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00049020_rank396,107,427,0.06367,812
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00001412_rank438,418,405,0.50111,53
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00041730_rank202,44,44,0.89972,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043204_rank720,943,943,0.63303,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00035360_rank795,208,208,0.97693,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00031144_rank005,24,24,0.92028,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00048415_rank590,629,629,0.92341,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00045089_rank138,989,989,0.31512,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00046589_rank662,488,932,0.32719,17
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007589_rank934,311,311,0.42696,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00009311_rank153,972,912,0.17238,153
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00014276_rank484,713,713,0.74627,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036508_rank565,561,561,0.93878,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00000406_rank219,935,935,0.63844,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00021958_rank848,584,591,0.21359,120
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00037423_rank926,481,848,0.57238,2
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00012900_rank331,660,660,0.63474,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024766_rank306,194,194,0.97724,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043468_rank711,594,594,0.9612,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00039612_rank274,307,307,0.92354,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00001366_rank152,126,126,0.90127,0
