dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00003736_rank503,558,765,0.14846,187
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00041156_rank085,296,296,0.92157,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00019823_rank497,932,932,0.91542,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047484_rank043,360,150,0.76037,3
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00006412_rank828,662,595,0.14533,410
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004601_rank654,361,361,0.93129,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004333_rank080,350,350,0.9066,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004588_rank255,552,552,0.90147,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00028587_rank218,959,958,0.14203,193
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00009653_rank862,705,705,0.51376,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00026491_rank633,532,532,0.09906,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007103_rank983,859,859,0.91802,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00035553_rank708,183,183,0.6768,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00048269_rank396,107,107,0.15692,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017079_rank372,395,912,0.1785,153
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034812_rank425,335,335,0.91474,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047169_rank568,318,318,0.92161,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043827_rank526,203,203,0.90923,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013475_rank472,246,246,0.88919,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024216_rank209,173,173,0.91314,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004434_rank209,173,173,0.94898,0
