dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00003736_rank503,558,21,0.07977,463
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00041156_rank085,296,296,0.88454,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00019823_rank497,932,932,0.93851,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047484_rank043,360,360,0.29924,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00006412_rank828,662,701,0.45324,666
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004601_rank654,361,361,0.9362,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004333_rank080,350,350,0.87517,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004588_rank255,552,552,0.85476,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00028587_rank218,959,940,0.30347,3
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00009653_rank862,705,705,0.1262,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00026491_rank633,532,559,0.1406,5
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007103_rank983,859,859,0.92456,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00035553_rank708,183,183,0.55909,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00048269_rank396,107,85,0.06782,903
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017079_rank372,395,22,0.13111,336
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034812_rank425,335,335,0.87749,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047169_rank568,318,318,0.91906,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043827_rank526,203,203,0.60989,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013475_rank472,246,246,0.93854,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024216_rank209,173,173,0.94615,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004434_rank209,173,173,0.93999,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00012338_rank017,133,133,0.93845,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036053_rank278,602,908,0.07038,442
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00008864_rank583,929,272,0.26712,936
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00002109_rank330,981,856,0.10487,455
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00033923_rank578,734,734,0.7201,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00044548_rank089,232,232,0.51133,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007981_rank978,626,920,0.12072,188
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00038650_rank284,887,887,0.18126,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013377_rank145,119,73,0.22217,72
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00021517_rank937,740,459,0.8741,469
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013126_rank638,220,220,0.93284,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00037039_rank163,986,986,0.91101,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024002_rank872,731,731,0.9254,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00010965_rank672,572,572,0.90178,0
