dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00003736_rank503,558,895,0.08483,638
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00041156_rank085,296,296,0.90119,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00019823_rank497,932,932,0.9376,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047484_rank043,360,150,0.49694,3
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00006412_rank828,662,882,0.11073,66
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004601_rank654,361,361,0.93659,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004333_rank080,350,350,0.92227,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004588_rank255,552,552,0.88936,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00028587_rank218,959,959,0.50035,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00009653_rank862,705,757,0.10624,10
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00026491_rank633,532,427,0.04946,225
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007103_rank983,859,859,0.97057,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00035553_rank708,183,183,0.61504,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00048269_rank396,107,427,0.21267,812
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017079_rank372,395,427,0.17647,746
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034812_rank425,335,335,0.87194,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047169_rank568,318,318,0.94973,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043827_rank526,203,203,0.94998,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013475_rank472,246,246,0.8966,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024216_rank209,173,173,0.89256,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004434_rank209,173,173,0.97193,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00012338_rank017,133,133,0.92412,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036053_rank278,602,807,0.16282,231
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00008864_rank583,929,272,0.24759,936
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00002109_rank330,981,755,0.18753,186
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00033923_rank578,734,407,0.18683,1
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00044548_rank089,232,232,0.6974,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007981_rank978,626,447,0.19248,117
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00038650_rank284,887,887,0.87892,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013377_rank145,119,119,0.62537,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00021517_rank937,740,459,0.96571,469
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013126_rank638,220,220,0.924,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00037039_rank163,986,986,0.89277,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024002_rank872,731,731,0.98285,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00010965_rank672,572,572,0.87818,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00008357_rank115,275,275,0.90502,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036456_rank214,682,908,0.30117,66
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007821_rank412,795,795,0.8881,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023777_rank478,600,577,0.27258,47
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00003018_rank810,961,701,0.20767,848
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00011642_rank007,144,144,0.92039,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00038491_rank719,407,407,0.92653,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013083_rank579,267,267,0.86057,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00002942_rank631,870,870,0.96441,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00022830_rank813,852,752,0.5346,1
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00021242_rank243,339,339,0.90614,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00027455_rank749,521,521,0.24194,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023027_rank636,178,246,0.5381,5
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00008718_rank388,75,75,0.27296,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00022276_rank395,864,751,0.24348,10
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00027797_rank888,519,519,0.95979,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00012063_rank659,471,690,0.7299,32
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00005882_rank942,654,751,0.63799,34
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00035600_rank427,889,486,0.92767,1
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036542_rank301,370,370,0.66847,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024033_rank865,690,690,0.59967,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017984_rank174,997,997,0.54643,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023691_rank685,426,426,0.52081,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034746_rank646,694,541,0.10665,479
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00037579_rank564,117,117,0.92584,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034268_rank495,495,495,0.22326,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00015816_rank612,716,912,0.42727,1
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00009179_rank390,408,586,0.04188,3
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00016838_rank484,713,713,0.83297,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017677_rank246,312,312,0.56193,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00040380_rank751,854,427,0.30627,188
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00027789_rank398,331,331,0.93901,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00006352_rank155,364,958,0.32602,225
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00032979_rank204,394,394,0.94668,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00029169_rank687,6,701,0.41883,315
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047794_rank622,697,697,0.63006,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00005265_rank338,515,515,0.28736,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023308_rank226,30,30,0.92251,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00048747_rank475,622,622,0.96556,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007389_rank544,105,105,0.93045,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043254_rank305,280,280,0.71886,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00040861_rank798,642,642,0.92442,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013163_rank424,413,413,0.59438,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00032134_rank352,858,847,0.27849,51
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00000388_rank582,420,420,0.91164,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00049020_rank396,107,427,0.28654,812
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00001412_rank438,418,405,0.48373,53
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00041730_rank202,44,44,0.86528,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043204_rank720,943,943,0.45426,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00035360_rank795,208,208,0.92858,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00031144_rank005,24,24,0.90324,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00048415_rank590,629,629,0.9381,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00045089_rank138,989,427,0.19392,792
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00046589_rank662,488,488,0.44702,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007589_rank934,311,311,0.32079,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00009311_rank153,972,272,0.07022,308
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00014276_rank484,713,713,0.63674,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036508_rank565,561,561,0.96357,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00000406_rank219,935,935,0.83426,0
