dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00003736_rank503,558,958,0.22534,400
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00041156_rank085,296,296,0.87333,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00019823_rank497,932,932,0.50931,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047484_rank043,360,150,0.99619,3
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00006412_rank828,662,751,0.25319,291
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004601_rank654,361,361,0.98313,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004333_rank080,350,350,0.24745,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004588_rank255,552,552,0.99997,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00028587_rank218,959,730,0.35435,730
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00009653_rank862,705,730,0.24864,251
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00026491_rank633,532,730,0.92323,154
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007103_rank983,859,859,0.52262,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00035553_rank708,183,183,0.25814,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00048269_rank396,107,958,0.33975,168
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017079_rank372,395,730,0.59013,506
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034812_rank425,335,335,0.15795,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047169_rank568,318,318,0.99884,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043827_rank526,203,203,0.80411,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013475_rank472,246,246,0.94029,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024216_rank209,173,173,0.37279,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004434_rank209,173,173,0.96544,0
