dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00003736_rank503,558,558,0.44656,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00041156_rank085,296,296,0.82884,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00019823_rank497,932,932,0.78232,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047484_rank043,360,150,0.58992,3
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00006412_rank828,662,462,0.26413,105
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004601_rank654,361,361,0.88166,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004333_rank080,350,350,0.71725,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004588_rank255,552,552,0.88564,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00028587_rank218,959,959,0.47337,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00009653_rank862,705,407,0.16965,17
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00026491_rank633,532,862,0.06546,913
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007103_rank983,859,859,0.88833,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00035553_rank708,183,183,0.27028,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00048269_rank396,107,862,0.14383,292
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017079_rank372,395,47,0.13291,95
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034812_rank425,335,335,0.82676,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047169_rank568,318,318,0.65238,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043827_rank526,203,203,0.90473,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013475_rank472,246,246,0.83543,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024216_rank209,173,173,0.80254,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00004434_rank209,173,173,0.77148,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00012338_rank017,133,133,0.84342,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036053_rank278,602,862,0.4481,62
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00008864_rank583,929,272,0.50018,936
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00002109_rank330,981,701,0.27015,25
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00033923_rank578,734,751,0.30943,21
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00044548_rank089,232,217,0.40224,2
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007981_rank978,626,22,0.2902,912
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00038650_rank284,887,887,0.71441,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013377_rank145,119,22,0.12491,142
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00021517_rank937,740,459,0.21851,469
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013126_rank638,220,208,0.37575,59
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00037039_rank163,986,986,0.8028,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024002_rank872,731,731,0.28416,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00010965_rank672,572,862,0.53156,106
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00008357_rank115,275,275,0.82456,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036456_rank214,682,862,0.22767,96
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007821_rank412,795,625,0.20654,118
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023777_rank478,600,22,0.22696,303
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00003018_rank810,961,701,0.28165,848
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00011642_rank007,144,144,0.86378,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00038491_rank719,407,407,0.76239,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013083_rank579,267,267,0.75194,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00002942_rank631,870,870,0.78746,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00022830_rank813,852,752,0.53974,1
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00021242_rank243,339,339,0.76058,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00027455_rank749,521,521,0.11355,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023027_rank636,178,246,0.20331,5
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00008718_rank388,75,78,0.31905,8
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00022276_rank395,864,895,0.07634,71
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00027797_rank888,519,448,0.31923,20
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00012063_rank659,471,471,0.34325,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00005882_rank942,654,751,0.31409,34
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00035600_rank427,889,514,0.09512,59
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00036542_rank301,370,370,0.77029,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00024033_rank865,690,690,0.40046,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017984_rank174,997,993,0.52509,4
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023691_rank685,426,409,0.60232,3
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034746_rank646,694,694,0.54898,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00037579_rank564,117,117,0.44019,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00034268_rank495,495,507,0.30064,658
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00015816_rank612,716,912,0.25427,1
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00009179_rank390,408,872,0.11631,709
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00016838_rank484,713,713,0.61935,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00017677_rank246,312,312,0.73946,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00040380_rank751,854,755,0.07285,159
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00027789_rank398,331,331,0.72347,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00006352_rank155,364,514,0.13223,511
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00032979_rank204,394,394,0.501,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00029169_rank687,6,862,0.15267,970
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00047794_rank622,697,697,0.54453,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00005265_rank338,515,514,0.6542,2
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00023308_rank226,30,30,0.66585,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00048747_rank475,622,622,0.82377,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00007389_rank544,105,105,0.86937,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00043254_rank305,280,277,0.55313,1
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00040861_rank798,642,642,0.74613,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00013163_rank424,413,413,0.60752,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00032134_rank352,858,858,0.5209,0
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00000388_rank582,420,730,0.10505,369
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00049020_rank396,107,22,0.10871,400
ILSVRC2012_val_00006571_with_ILSVRC2012_val_00001412_rank438,418,405,0.1342,53
