dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00011103_rank921,531,826,0.37114,1
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00034967_rank848,457,457,0.75871,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00031513_rank447,645,970,0.38575,161
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00009658_rank755,666,968,0.26621,12
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00004590_rank125,322,322,0.82117,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00037955_rank375,780,780,0.54698,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00023062_rank008,342,342,0.3244,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00025568_rank342,899,725,0.38743,1
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00014992_rank908,570,970,0.34624,829
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00022677_rank062,672,672,0.83209,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00044178_rank570,604,604,0.21062,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00035338_rank943,855,770,0.14106,124
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00037918_rank688,640,640,0.74041,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00016263_rank289,232,232,0.50203,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00006850_rank254,880,350,0.18386,255
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00030408_rank298,120,120,0.59828,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00024480_rank292,491,491,0.83991,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00030703_rank121,48,48,0.86683,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00045120_rank128,25,25,0.87392,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00018320_rank300,958,970,0.83344,10
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00021694_rank565,929,970,0.39569,292
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00046093_rank364,325,325,0.76742,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00047777_rank646,956,956,0.70717,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00028408_rank524,254,254,0.78037,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00008700_rank823,693,693,0.16803,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00039959_rank651,725,725,0.81747,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00039229_rank882,737,737,0.20444,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00017079_rank324,395,970,0.37637,217
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00010293_rank800,876,435,0.24928,1
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00002764_rank572,205,208,0.74144,5
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00047155_rank226,437,437,0.38132,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00041806_rank709,466,466,0.72446,0
