dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00011103_rank921,531,531,0.82913,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00034967_rank848,457,457,0.90498,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00031513_rank447,645,970,0.79061,161
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00009658_rank755,666,970,0.54459,899
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00004590_rank125,322,322,0.22054,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00037955_rank375,780,780,0.54465,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00023062_rank008,342,342,0.54257,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00025568_rank342,899,725,0.38268,1
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00014992_rank908,570,970,0.53411,829
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00022677_rank062,672,672,0.95288,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00044178_rank570,604,604,0.94345,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00035338_rank943,855,970,0.82691,706
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00037918_rank688,640,640,0.82895,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00016263_rank289,232,232,0.58361,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00006850_rank254,880,970,0.79998,78
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00030408_rank298,120,120,0.39568,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00024480_rank292,491,491,0.92863,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00030703_rank121,48,48,0.95271,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00045120_rank128,25,25,0.94579,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00018320_rank300,958,970,0.84196,10
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00021694_rank565,929,970,0.8031,292
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00046093_rank364,325,325,0.84559,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00047777_rank646,956,956,0.93435,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00028408_rank524,254,254,0.7086,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00008700_rank823,693,970,0.70622,235
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00039959_rank651,725,725,0.78658,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00039229_rank882,737,737,0.81033,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00017079_rank324,395,970,0.81318,217
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00010293_rank800,876,970,0.74767,264
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00002764_rank572,205,246,0.28061,52
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00047155_rank226,437,970,0.56237,55
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00041806_rank709,466,466,0.94961,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00004184_rank113,832,832,0.9207,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00020919_rank709,466,466,0.94852,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00021901_rank263,919,970,0.6193,99
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00041776_rank299,183,183,0.85695,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00047484_rank042,360,360,0.47514,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00024506_rank975,746,970,0.36589,164
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00010103_rank207,657,970,0.41342,130
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00013836_rank998,852,752,0.3978,1
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00008323_rank344,835,970,0.76787,275
