dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00011103_rank921,531,970,0.17887,707
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00034967_rank848,457,970,0.63072,339
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00031513_rank447,645,970,0.70412,161
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00009658_rank755,666,809,0.31552,8
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00004590_rank125,322,113,0.24377,28
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00037955_rank375,780,780,0.49453,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00023062_rank008,342,350,0.4919,11
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00025568_rank342,899,899,0.5334,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00014992_rank908,570,970,0.51735,829
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00022677_rank062,672,672,0.99662,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00044178_rank570,604,672,0.46044,400
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00035338_rank943,855,970,0.6705,706
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00037918_rank688,640,970,0.69933,273
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00016263_rank289,232,232,0.70505,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00006850_rank254,880,970,0.68481,78
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00030408_rank298,120,119,0.49869,1
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00024480_rank292,491,970,0.23158,456
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00030703_rank121,48,48,0.86122,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00045120_rank128,25,25,0.96525,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00018320_rank300,958,970,0.4659,10
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00021694_rank565,929,970,0.16814,292
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00046093_rank364,325,325,0.56938,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00047777_rank646,956,956,0.98684,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00028408_rank524,254,254,0.59764,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00008700_rank823,693,970,0.55211,235
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00039959_rank651,725,725,0.44308,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00039229_rank882,737,737,0.81007,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00017079_rank324,395,970,0.76972,217
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00010293_rank800,876,970,0.80979,264
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00002764_rank572,205,970,0.1423,214
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00047155_rank226,437,970,0.27564,55
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00041806_rank709,466,466,0.6909,0
ILSVRC2012_val_00047806_with_ILSVRC2012_val_00004184_rank113,832,832,0.97217,0
