,top_1_accuracy,top_5_accuracy
resnet34,0.1836734693877551,0.6122448979591837
resnet50,0.7142857142857143,0.7142857142857143
resnet101,0.7142857142857143,0.7142857142857143
inception_v3,0.40816326530612246,0.6326530612244898
inception_v4,0.5510204081632653,0.6938775510204082
efficientnetv2_rw_s,0.7142857142857143,0.7551020408163265
efficientnetv2_rw_m,0.7142857142857143,0.9591836734693877
efficientnet_b2,0.5714285714285714,0.673469387755102
efficientnet_b3,0.7142857142857143,0.7142857142857143
efficientnet_b4,0.7142857142857143,0.7142857142857143
average,0.6,0.7183673469387756
