,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.7142857142857143,0.7142857142857143
vit_small_patch32_224,0.5714285714285714,0.673469387755102
vit_base_patch16_224,0.7142857142857143,0.7142857142857143
vit_base_patch32_224,0.7142857142857143,0.7142857142857143
vit_large_patch16_224,0.7142857142857143,0.7142857142857143
vit_large_patch32_384,0.5918367346938775,0.7551020408163265
beit_base_patch16_224,0.7142857142857143,0.7142857142857143
beit_large_patch16_224,0.7142857142857143,1.0
beitv2_base_patch16_224,0.7142857142857143,1.0
beitv2_large_patch16_224,0.7142857142857143,1.0
beit3_base_patch16_224,0.7551020408163265,1.0
beit3_large_patch16_224,0.8367346938775511,1.0
deit_small_patch16_224,0.7142857142857143,0.7142857142857143
deit_base_patch16_224,0.7142857142857143,0.7142857142857143
deit3_small_patch16_224,0.7142857142857143,0.7142857142857143
deit3_medium_patch16_224,0.7142857142857143,0.7142857142857143
deit3_base_patch16_224,0.7142857142857143,0.7142857142857143
deit3_large_patch16_224,0.7142857142857143,0.7142857142857143
average,0.7086167800453514,0.7936507936507936
