,top_1_accuracy,top_5_accuracy
resnet34,0.0,0.027777777777777776
resnet50,0.0,0.1388888888888889
resnet101,0.05555555555555555,0.1388888888888889
inception_v3,0.05555555555555555,0.5833333333333334
inception_v4,0.8888888888888888,1.0
efficientnetv2_rw_s,0.5555555555555556,0.8055555555555556
efficientnetv2_rw_m,0.9166666666666666,1.0
efficientnet_b2,0.6111111111111112,0.7222222222222222
efficientnet_b3,0.4444444444444444,0.8888888888888888
efficientnet_b4,0.9722222222222222,1.0
average,0.45,0.6305555555555555
