,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4078708741385564,0.6791802684076895
vit_small_patch32_224,0.264961915125136,0.5128763148349655
vit_base_patch16_224,0.5594849474066014,0.833696046427276
vit_base_patch32_224,0.4122234312658687,0.6534276387377584
vit_large_patch16_224,0.5885019949220167,0.7941603191875227
vit_large_patch32_384,0.5217627856365615,0.7352194414218354
beit_base_patch16_224,0.5531374682626042,0.7961552412042074
beit_large_patch16_224,0.6367428364163946,0.8454842219804135
beitv2_base_patch16_224,0.6410953935437069,0.8351468988030468
beitv2_large_patch16_224,0.7081973159231049,0.8815741748277113
beit3_base_patch16_224,0.5027203482045702,0.8282553500181357
beit3_large_patch16_224,0.519949220166848,0.8797606093579978
deit_small_patch16_224,0.34965542256075444,0.6936887921653971
deit_base_patch16_224,0.4325353645266594,0.726695683714182
deit3_small_patch16_224,0.49836779107725787,0.7520856002901705
deit3_medium_patch16_224,0.43108451215088867,0.7910772578890098
deit3_base_patch16_224,0.5473340587595212,0.8070366340224883
deit3_large_patch16_224,0.6015596663039535,0.8307943416757345
average,0.5098436303550558,0.7709063797203078
