,top_1_accuracy,top_5_accuracy
resnet34,0.42999637286906056,0.6777294160319187
resnet50,0.39499455930359084,0.7377584330794341
resnet101,0.5547696771853464,0.7517228871962278
inception_v3,0.48948132027566194,0.7098295248458469
inception_v4,0.529379760609358,0.7551686615886833
efficientnetv2_rw_s,0.5321001088139282,0.759702575262967
efficientnetv2_rw_m,0.6314834965542256,0.8367791077257889
efficientnet_b2,0.4328980776206021,0.7038447587957926
efficientnet_b3,0.4896626768226333,0.7800145085237578
efficientnet_b4,0.5126949582879942,0.7876314834965542
average,0.4997461008342402,0.7500181356546971
