dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,57,0.66315,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,57,0.25679,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,57,0.60508,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,57,0.73143,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,34,0.21015,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,57,0.30472,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c05,62,978,0.26375,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c06,62,978,0.30694,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c00,62,42,0.25877,36
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,62,0.19604,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,62,0.34953,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c02,62,39,0.2625,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,34,0.3568,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,62,0.27295,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,34,0.26161,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,62,0.32471,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,34,0.5514,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c06,62,978,0.33388,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c01,62,42,0.33712,36
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,34,0.32059,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,34,0.21177,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,60,0.22696,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,62,0.28715,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,60,0.1441,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c04,62,42,0.17643,36
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,57,0.67846,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c06,62,62,0.15189,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c06,62,978,0.14412,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,34,0.24188,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c06,62,978,0.26897,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,34,0.63382,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,65,0.15831,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c03,62,34,0.27657,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,62,0.36224,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c06,62,978,0.51361,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,34,0.38237,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,62,0.23908,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,34,0.31904,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,34,0.34955,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,62,0.45248,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,60,0.21311,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,34,0.397,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c06,62,21,0.22774,307
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,57,0.74359,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,36,0.24534,30
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,34,0.26144,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,34,0.71132,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,62,0.24652,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,62,0.16585,0
