dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,62,0.39369,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,62,0.30334,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,34,0.33544,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,65,0.19913,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,34,0.31295,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,65,0.23659,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c05,62,150,0.52238,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c06,62,150,0.29175,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c00,62,39,0.59138,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,62,0.27631,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,62,0.40181,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c02,62,39,0.52813,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,62,0.21274,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,62,0.42977,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,62,0.17928,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,62,0.65971,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,65,0.22989,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c06,62,119,0.8638,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c01,62,39,0.43819,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,34,0.25273,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,34,0.24414,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,62,0.34309,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,62,0.45058,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,65,0.20882,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c04,62,65,0.24315,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,65,0.29156,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c06,62,62,0.70261,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c06,62,978,0.26298,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,34,0.26731,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c06,62,978,0.38089,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,34,0.27801,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,62,0.23404,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c03,62,39,0.23761,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,62,0.78869,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c06,62,62,0.54657,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,34,0.42105,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,62,0.56592,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,34,0.30302,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,34,0.18111,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,62,0.65335,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,62,0.63154,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,34,0.24808,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c06,62,978,0.24608,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,62,0.40397,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,62,0.21473,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,65,0.23768,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,65,0.34381,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,62,0.62382,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,62,0.58297,0
