dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,34,0.29865,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,65,0.37977,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,34,0.79531,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,34,0.54625,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,34,0.35854,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,65,0.19757,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c05,62,150,0.76638,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c06,62,150,0.80879,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c00,62,34,0.32778,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,65,0.51301,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,65,0.4379,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c02,62,65,0.28716,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,65,0.27708,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,65,0.51543,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,65,0.38789,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,913,0.28193,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,978,0.22301,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c06,62,65,0.34345,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c01,62,34,0.77036,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,65,0.21718,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,34,0.39424,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,65,0.30408,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,978,0.2755,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,65,0.30117,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c04,62,34,0.27007,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,65,0.43944,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c06,62,913,0.47407,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c06,62,978,0.30709,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,65,0.55258,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c06,62,913,0.71453,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,34,0.1474,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,65,0.45887,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c03,62,65,0.2853,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,978,0.1733,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c06,62,913,0.70609,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,34,0.82022,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,65,0.58191,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,65,0.20163,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,65,0.24553,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,978,0.24997,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,65,0.49153,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,34,0.2119,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c06,62,978,0.25004,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,34,0.50816,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,65,0.37402,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,65,0.32093,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,65,0.38591,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,65,0.49992,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,65,0.4876,12
