dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,150,0.17126,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,62,0.29407,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,39,0.23414,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,39,0.25685,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,978,0.45198,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,39,0.1778,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c05,62,978,0.54464,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c06,62,978,0.62559,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c00,62,150,0.2543,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,62,0.21921,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,62,0.48552,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c02,62,978,0.41929,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,978,0.23843,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,62,0.2255,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,62,0.22675,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,62,0.63012,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,978,0.48468,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c06,62,978,0.60366,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c01,62,978,0.31227,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,23,0.22098,237
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,34,0.58649,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,62,0.20329,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,62,0.39608,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,62,0.17645,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c04,62,978,0.2627,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,62,0.33485,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c06,62,978,0.25619,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c06,62,978,0.3809,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,62,0.19757,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c06,62,978,0.28204,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,150,0.25539,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,57,0.35908,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c03,62,978,0.23203,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,978,0.29215,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c06,62,978,0.72798,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,978,0.48439,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,62,0.41976,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,23,0.29385,237
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,978,0.15253,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,62,0.47862,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,62,0.2412,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,978,0.47973,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c06,62,978,0.20887,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,978,0.23667,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,34,0.21968,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,34,0.25259,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,978,0.37704,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,62,0.66535,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,62,0.502,0
