dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,57,0.5741,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,57,0.31464,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,57,0.64468,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,57,0.70528,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,57,0.42619,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,65,0.21059,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c05,62,34,0.18261,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c06,62,34,0.32666,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c00,62,57,0.7892,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,65,0.22405,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,65,0.27078,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c02,62,57,0.26616,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,65,0.28025,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,65,0.37767,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,57,0.27777,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,57,0.26643,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,34,0.32789,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c06,62,34,0.54512,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c01,62,57,0.25037,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,57,0.51639,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,57,0.58192,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,57,0.18303,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,57,0.36495,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,65,0.35398,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c04,62,54,0.28832,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,57,0.33632,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c06,62,978,0.27132,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c06,62,978,0.25388,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,57,0.3211,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c06,62,978,0.20818,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,34,0.31983,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,60,0.18035,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c03,62,57,0.24199,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,57,0.51197,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c06,62,57,0.5424,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,57,0.5611,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,57,0.20515,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,65,0.28627,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,65,0.34249,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,600,0.26355,618
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,58,0.21746,5
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,119,0.48651,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c06,62,978,0.20964,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,57,0.61635,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,65,0.26651,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,57,0.77458,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,57,0.24224,9
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,65,0.22342,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,65,0.36005,12
