dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,62,0.31219,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,65,0.56796,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,34,0.24212,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,62,0.3139,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,62,0.45638,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,65,0.2514,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c05,62,34,0.58358,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c06,62,34,0.39232,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c00,62,34,0.22822,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,978,0.33087,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,65,0.42104,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c02,62,62,0.21333,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,34,0.54127,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,65,0.27305,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,65,0.62837,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,978,0.5391,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,34,0.27507,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c06,62,978,0.27667,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c01,62,34,0.2832,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,978,0.26094,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,62,0.2228,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,65,0.54593,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,978,0.27166,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,34,0.51156,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c04,62,34,0.44475,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,65,0.29393,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c06,62,978,0.43958,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c06,62,978,0.21787,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,978,0.34114,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c06,62,978,0.19423,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,34,0.47274,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,978,0.29542,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c03,62,34,0.30401,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,978,0.27986,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c06,62,978,0.27325,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,62,0.40258,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,978,0.40652,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,978,0.25453,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,34,0.32969,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,62,0.117,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,65,0.45899,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,34,0.274,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c06,62,978,0.17603,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,62,0.16625,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,34,0.7032,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,34,0.41541,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,62,0.38563,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,978,0.36893,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,978,0.31302,175
