dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,65,0.55154,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,65,0.70214,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,65,0.33745,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,65,0.54471,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,65,0.65364,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,65,0.51272,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c05,62,150,0.2874,184
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c06,62,978,0.21491,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c00,62,39,0.58762,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,65,0.69013,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,65,0.68792,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c02,62,65,0.37001,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,65,0.56598,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,65,0.66002,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,65,0.64306,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,913,0.40018,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,34,0.31951,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c06,62,65,0.42003,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c01,62,39,0.30062,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,65,0.43122,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,65,0.65948,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,65,0.64959,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,65,0.20225,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,65,0.54922,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c04,62,39,0.84408,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,65,0.68775,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c06,62,978,0.33569,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c06,62,65,0.41001,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,65,0.67649,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c06,62,978,0.33442,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,34,0.18249,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,65,0.66462,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c03,62,39,0.59016,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,913,0.20705,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c06,62,62,0.37951,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,65,0.53036,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,65,0.57269,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,65,0.53229,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,65,0.43461,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,65,0.38605,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,65,0.69195,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,34,0.28314,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c06,62,913,0.297,648
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,65,0.56748,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,65,0.56892,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,65,0.66976,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,65,0.2239,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,65,0.65076,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,65,0.66936,12
