dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,62,0.35581,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,65,0.59074,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,62,0.43082,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,62,0.34159,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,54,0.22705,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,60,0.17693,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c05,62,62,0.49458,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c06,62,54,0.50322,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c00,62,65,0.39207,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,65,0.48838,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,65,0.58922,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c02,62,67,0.4405,10
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,61,0.36914,1
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,65,0.41864,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,65,0.23487,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,60,0.39933,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,62,0.39969,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c06,62,62,0.35848,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c01,62,54,0.59165,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,60,0.2724,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,65,0.45732,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,60,0.36599,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,61,0.36167,1
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,65,0.45372,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c04,62,54,0.61562,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,65,0.25653,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c06,62,60,0.38995,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c06,62,60,0.39333,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,65,0.4123,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c06,62,62,0.47741,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,62,0.44806,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,60,0.45605,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c03,62,67,0.57857,10
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,60,0.38829,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c06,62,62,0.71333,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,54,0.26729,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,65,0.40159,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,60,0.2827,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,65,0.26108,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,60,0.3091,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,60,0.42973,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,60,0.25461,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c06,62,60,0.30777,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,62,0.46291,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,56,0.4123,7
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,65,0.47001,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,62,0.31901,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,65,0.4927,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,65,0.64286,12
