dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,65,0.42491,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,34,0.40368,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,34,0.68105,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,34,0.45504,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,34,0.29671,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,65,0.45234,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c05,62,119,0.32345,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c06,62,119,0.41104,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c00,62,39,0.31479,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,65,0.3586,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,65,0.42325,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c02,62,39,0.37404,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,978,0.27074,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,65,0.48384,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,978,0.40121,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,65,0.2464,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,119,0.26079,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c06,62,119,0.44645,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c01,62,39,0.31407,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,978,0.36481,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,65,0.29845,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,65,0.38329,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,978,0.37464,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,65,0.4124,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c04,62,119,0.3305,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,65,0.48079,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c06,62,978,0.38472,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c06,62,978,0.36379,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,65,0.55623,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c06,62,978,0.43847,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,34,0.37592,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,65,0.76097,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c03,62,39,0.37235,35
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,978,0.26384,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c06,62,119,0.4351,98
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,34,0.28096,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,65,0.52601,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,978,0.37642,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,978,0.31983,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,65,0.23018,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,65,0.31646,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,34,0.39722,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c06,62,978,0.29255,175
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,34,0.58096,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,34,0.54922,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,65,0.35941,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,34,0.60431,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,65,0.49761,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,65,0.65252,12
