dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c02,62,62,0.67053,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c01,62,60,0.18123,3
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c00,62,62,0.48583,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c01,62,62,0.52734,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c03,62,62,0.39616,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c00,62,54,0.17555,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c05,62,62,0.64623,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c06,62,62,0.26448,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c00,62,54,0.5078,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c03,62,62,0.29934,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c01,62,62,0.24557,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c02,62,62,0.28598,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c00,62,62,0.37728,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c02,62,62,0.4848,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c01,62,54,0.22503,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c05,62,62,0.25639,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c05,62,62,0.45339,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c06,62,65,0.54102,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c01,62,54,0.60128,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c04,62,62,0.23581,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c01,62,62,0.16049,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c03,62,62,0.37456,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c05,62,62,0.42,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c00,62,34,0.18852,75
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c04,62,62,0.25224,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c01,62,54,0.19804,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c06,62,62,0.3021,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c06,62,62,0.48697,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c04,62,62,0.43075,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c06,62,62,0.61695,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c05,62,62,0.78635,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c04,62,62,0.40305,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r06_c03,62,54,0.22203,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c05,62,62,0.56418,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c06,62,62,0.73848,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c02,62,62,0.4816,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c04,62,62,0.27882,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c03,62,62,0.23199,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c02,62,54,0.19848,6
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c05,62,62,0.51705,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r03_c02,62,62,0.29507,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c04,62,62,0.3469,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r00_c06,62,62,0.2745,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r04_c03,62,62,0.60456,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r01_c00,62,62,0.25109,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c00,62,65,0.34106,12
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r05_c04,62,62,0.61608,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c02,62,62,0.24868,0
ILSVRC2012_val_00043836_with_ILSVRC2012_val_00043836_r02_c03,62,62,0.37241,0
