,top_1_accuracy,top_5_accuracy
resnet34,0.5548317046688382,0.7477379659790083
resnet50,0.6150922909880565,0.7893593919652552
resnet101,0.6263119797321751,0.8061889250814332
inception_v3,0.5913861744480637,0.7667390517553384
inception_v4,0.6438653637350705,0.8123416576185306
efficientnetv2_rw_s,0.6634093376764386,0.8378574013753167
efficientnetv2_rw_m,0.6806007962359754,0.8460007238508868
efficientnet_b2,0.5859572927976837,0.7891784292435758
efficientnet_b3,0.6317408613825551,0.8063698878031126
efficientnet_b4,0.6549040897575099,0.819580166485704
average,0.6248099891422367,0.8021353601158163
