,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4717595944967415,0.6567704561911658
vit_small_patch32_224,0.28548153511947866,0.45709630702389575
vit_base_patch16_224,0.5794713975380159,0.7668356263577119
vit_base_patch32_224,0.36368573497465606,0.5229905865314989
vit_large_patch16_224,0.5742215785662563,0.7123461259956553
vit_large_patch32_384,0.3756335988414193,0.5443519188993483
beit_base_patch16_224,0.587074583635047,0.7586893555394641
beit_large_patch16_224,0.6535119478638668,0.8062997827661115
beitv2_base_patch16_224,0.6308834178131788,0.78059377262853
beitv2_large_patch16_224,0.6674511223750905,0.8102824040550326
beit3_base_patch16_224,0.5914192614047792,0.7509051412020276
beit3_large_patch16_224,0.6147719044170891,0.7976104272266473
deit_small_patch16_224,0.4333816075307748,0.6142288196958725
deit_base_patch16_224,0.45782041998551776,0.6372194062273715
deit3_small_patch16_224,0.5157494569152787,0.6649167270094135
deit3_medium_patch16_224,0.5678855901520637,0.7161477190441708
deit3_base_patch16_224,0.5905141202027516,0.7527154236060826
deit3_large_patch16_224,0.6144098479362781,0.7617668356263577
average,0.5319514844315713,0.6950981575347975
