,top_1_accuracy,top_5_accuracy
resnet34,0.4895003620564808,0.6593048515568428
resnet50,0.5224475018102824,0.6786748732802317
resnet101,0.5445329471397538,0.6844677769732078
inception_v3,0.5130340333091963,0.690260680666184
inception_v4,0.5615496017378712,0.7217595944967415
efficientnetv2_rw_s,0.5548515568428675,0.7174149167270094
efficientnetv2_rw_m,0.6202027516292542,0.7722664735698769
efficientnet_b2,0.48606082548877627,0.667270094134685
efficientnet_b3,0.5430847212165097,0.7123461259956553
efficientnet_b4,0.5765749456915279,0.74637943519189
average,0.541183924692252,0.7050144822592324
