dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001385_rank545,178,178,0.90051,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00028156_rank814,674,913,0.91851,449
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012726_rank073,388,388,0.78125,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00038979_rank314,891,891,0.96488,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00029739_rank743,515,515,0.89563,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008381_rank646,650,650,0.11437,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012493_rank694,572,604,0.31519,9
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035696_rank759,326,326,0.76431,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026339_rank004,150,147,0.3031,6
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008000_rank753,200,200,0.43292,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044362_rank816,494,494,0.72169,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012253_rank626,367,346,0.09582,17
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044558_rank671,589,589,0.74022,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00003209_rank655,920,701,0.73183,87
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00002137_rank088,394,146,0.14346,474
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025502_rank434,935,935,0.78391,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035020_rank954,767,746,0.58308,65
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039308_rank057,6,6,0.50832,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009000_rank455,26,26,0.84805,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036248_rank414,250,248,0.41565,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021028_rank401,612,978,0.14185,173
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00017272_rank253,904,904,0.68423,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010010_rank937,626,626,0.4714,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027233_rank124,279,296,0.57251,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020652_rank418,304,304,0.42945,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012403_rank052,472,472,0.66363,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004753_rank500,368,147,0.11385,201
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025903_rank213,251,251,0.91548,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026797_rank087,205,205,0.5384,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00033397_rank688,482,481,0.49762,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005828_rank306,69,69,0.83956,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00045719_rank932,520,520,0.20037,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00049343_rank919,879,879,0.7999,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025921_rank853,951,951,0.46502,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013659_rank427,874,408,0.39747,23
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004182_rank340,58,58,0.18408,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00042125_rank507,28,28,0.60856,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021642_rank302,222,222,0.85297,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044221_rank686,655,568,0.85463,9
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00000609_rank002,147,147,0.67218,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048590_rank710,790,701,0.74186,780
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009609_rank744,487,530,0.70055,26
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00040503_rank308,277,209,0.19817,118
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039817_rank766,549,549,0.5235,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00041881_rank410,127,127,0.86147,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010502_rank840,957,957,0.84813,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00023186_rank892,553,478,0.23772,31
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00022605_rank977,463,463,0.67806,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020715_rank625,776,776,0.1527,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048941_rank717,792,913,0.44231,116
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00047643_rank522,312,312,0.50333,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043178_rank841,946,946,0.60892,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025726_rank736,212,232,0.45612,15
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039080_rank536,123,147,0.22112,443
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044812_rank608,735,976,0.29624,329
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021667_rank615,330,330,0.68815,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036867_rank994,414,735,0.08031,39
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004136_rank786,79,314,0.28506,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00007982_rank764,488,488,0.71919,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039297_rank873,909,909,0.42597,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005974_rank838,616,975,0.11299,613
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043411_rank442,965,147,0.34338,157
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005229_rank238,836,441,0.36987,66
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043245_rank340,58,147,0.19915,238
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00032461_rank320,642,642,0.44436,0
