dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001385_rank545,178,178,0.51507,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00028156_rank814,674,148,0.32533,633
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012726_rank073,388,388,0.86984,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00038979_rank314,891,891,0.40838,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00029739_rank743,515,515,0.75373,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008381_rank646,650,650,0.47051,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012493_rank694,572,572,0.45108,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035696_rank759,326,326,0.66862,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026339_rank004,150,150,0.74457,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008000_rank753,200,200,0.61178,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044362_rank816,494,494,0.55953,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012253_rank626,367,367,0.85478,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044558_rank671,589,589,0.84461,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00003209_rank655,920,701,0.6517,87
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00002137_rank088,394,391,0.67702,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025502_rank434,935,148,0.59742,479
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035020_rank954,767,148,0.20753,867
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039308_rank057,6,5,0.29362,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009000_rank455,26,26,0.46,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036248_rank414,250,148,0.5715,378
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021028_rank401,612,612,0.51039,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00017272_rank253,904,147,0.39134,544
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010010_rank937,626,148,0.66914,802
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027233_rank124,279,279,0.72998,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020652_rank418,304,304,0.24923,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012403_rank052,472,472,0.42987,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004753_rank500,368,368,0.25173,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025903_rank213,251,251,0.42855,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026797_rank087,205,148,0.5322,96
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00033397_rank688,482,148,0.43155,579
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005828_rank306,69,69,0.64377,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00045719_rank932,520,147,0.42381,428
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00049343_rank919,879,701,0.34728,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025921_rank853,951,951,0.63786,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013659_rank427,874,408,0.36121,23
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004182_rank340,58,58,0.22359,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00042125_rank507,28,28,0.78585,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021642_rank302,222,222,0.63119,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044221_rank686,655,568,0.42258,9
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00000609_rank002,147,147,0.868,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048590_rank710,790,790,0.4773,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009609_rank744,487,148,0.49058,557
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00040503_rank308,277,277,0.27436,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039817_rank766,549,549,0.40757,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00041881_rank410,127,127,0.85921,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010502_rank840,957,148,0.50858,807
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00023186_rank892,553,148,0.50096,851
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00022605_rank977,463,463,0.85982,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020715_rank625,776,147,0.80872,336
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048941_rank717,792,792,0.58018,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00047643_rank522,312,312,0.31007,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043178_rank841,946,148,0.39603,830
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025726_rank736,212,173,0.76935,65
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039080_rank536,123,148,0.32066,478
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044812_rank608,735,147,0.2453,839
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021667_rank615,330,330,0.73677,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036867_rank994,414,148,0.3769,975
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004136_rank786,79,123,0.23275,11
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00007982_rank764,488,148,0.57015,597
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039297_rank873,909,909,0.45513,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005974_rank838,616,701,0.24943,53
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043411_rank442,965,965,0.78102,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005229_rank238,836,837,0.32504,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043245_rank340,58,65,0.32684,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00032461_rank320,642,642,0.6256,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00019106_rank157,726,726,0.38722,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00015190_rank552,45,148,0.38522,499
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00047282_rank180,661,661,0.88921,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027175_rank709,519,148,0.424,572
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010940_rank533,645,147,0.40998,232
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035367_rank011,4,148,0.6111,13
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00029939_rank284,290,290,0.39316,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00041766_rank640,315,315,0.5762,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00000212_rank837,889,889,0.54399,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036280_rank704,422,845,0.35722,64
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00046069_rank086,33,148,0.50375,67
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00038260_rank761,704,148,0.59004,576
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00007822_rank110,807,807,0.82435,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00014009_rank473,27,147,0.38794,304
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00016870_rank381,614,148,0.39861,328
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008353_rank932,520,148,0.45492,953
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00023308_rank739,30,30,0.80168,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00002139_rank558,988,988,0.75419,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035063_rank570,73,148,0.357,508
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043804_rank351,915,915,0.86797,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00017313_rank687,273,273,0.82324,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027829_rank535,60,146,0.65312,568
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013244_rank782,409,409,0.5188,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026606_rank630,104,148,0.4559,481
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00049003_rank620,959,959,0.44494,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008499_rank848,710,473,0.42883,19
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001429_rank855,745,148,0.46195,632
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001945_rank393,473,473,0.48506,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00016623_rank499,94,148,0.4608,437
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012282_rank365,497,538,0.44114,3
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00034658_rank974,786,148,0.38647,876
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00007157_rank100,107,107,0.63398,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00034762_rank005,833,833,0.82576,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005988_rank014,146,146,0.87381,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025780_rank013,914,914,0.86407,0
