dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001385_rank545,178,178,0.94941,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00028156_rank814,674,674,0.82438,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012726_rank073,388,388,0.92296,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00038979_rank314,891,891,0.93994,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00029739_rank743,515,515,0.31824,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008381_rank646,650,650,0.16734,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012493_rank694,572,572,0.87885,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035696_rank759,326,326,0.88973,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026339_rank004,150,150,0.76143,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008000_rank753,200,229,0.90803,6
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044362_rank816,494,494,0.87429,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012253_rank626,367,367,0.87687,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044558_rank671,589,589,0.92913,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00003209_rank655,920,701,0.90427,87
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00002137_rank088,394,394,0.82746,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025502_rank434,935,935,0.91265,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035020_rank954,767,767,0.48561,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039308_rank057,6,6,0.56902,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009000_rank455,26,26,0.88842,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036248_rank414,250,248,0.46541,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021028_rank401,612,871,0.09944,299
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00017272_rank253,904,904,0.66564,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010010_rank937,626,626,0.92813,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027233_rank124,279,279,0.96106,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020652_rank418,304,304,0.44058,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012403_rank052,472,472,0.38327,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004753_rank500,368,235,0.24286,48
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025903_rank213,251,251,0.96898,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026797_rank087,205,205,0.48928,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00033397_rank688,482,482,0.49923,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005828_rank306,69,69,0.94104,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00045719_rank932,520,516,0.65281,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00049343_rank919,879,879,0.85501,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025921_rank853,951,951,0.92066,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013659_rank427,874,408,0.56505,23
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004182_rank340,58,58,0.47866,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00042125_rank507,28,28,0.9461,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021642_rank302,222,222,0.94334,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044221_rank686,655,568,0.88654,9
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00000609_rank002,147,147,0.9486,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048590_rank710,790,701,0.43377,780
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009609_rank744,487,605,0.86396,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00040503_rank308,277,273,0.24336,9
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039817_rank766,549,549,0.8472,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00041881_rank410,127,127,0.91615,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010502_rank840,957,957,0.91732,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00023186_rank892,553,553,0.88879,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00022605_rank977,463,463,0.9777,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020715_rank625,776,147,0.81352,336
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048941_rank717,792,147,0.44548,698
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00047643_rank522,312,312,0.80604,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043178_rank841,946,309,0.4527,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025726_rank736,212,251,0.20077,8
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039080_rank536,123,121,0.44067,3
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044812_rank608,735,972,0.15139,190
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021667_rank615,330,330,0.83332,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036867_rank994,414,636,0.23452,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004136_rank786,79,79,0.90968,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00007982_rank764,488,616,0.48137,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039297_rank873,909,909,0.86805,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005974_rank838,616,147,0.24941,213
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043411_rank442,965,965,0.87308,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005229_rank238,836,836,0.34769,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043245_rank340,58,65,0.80162,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00032461_rank320,642,642,0.80592,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00019106_rank157,726,726,0.87348,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00015190_rank552,45,45,0.93452,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00047282_rank180,661,661,0.93715,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027175_rank709,519,519,0.92281,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010940_rank533,645,148,0.13121,535
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035367_rank011,4,4,0.89822,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00029939_rank284,290,288,0.82547,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00041766_rank640,315,315,0.89971,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00000212_rank837,889,486,0.51855,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036280_rank704,422,845,0.46706,64
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00046069_rank086,33,33,0.87987,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00038260_rank761,704,704,0.9268,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00007822_rank110,807,807,0.88165,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00014009_rank473,27,27,0.88768,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00016870_rank381,614,147,0.70642,494
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008353_rank932,520,520,0.63726,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00023308_rank739,30,30,0.9379,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00002139_rank558,988,988,0.92348,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035063_rank570,73,76,0.81642,7
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043804_rank351,915,915,0.93251,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00017313_rank687,273,273,0.89567,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027829_rank535,60,65,0.1777,14
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013244_rank782,409,409,0.42789,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026606_rank630,104,104,0.92386,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00049003_rank620,959,959,0.82464,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008499_rank848,710,148,0.29079,603
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001429_rank855,745,745,0.23571,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001945_rank393,473,473,0.77529,0
