dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001385_rank545,178,178,0.74435,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00028156_rank814,674,913,0.11354,449
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012726_rank073,388,388,0.80065,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00038979_rank314,891,891,0.57784,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00029739_rank743,515,515,0.62706,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008381_rank646,650,650,0.20924,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012493_rank694,572,572,0.69196,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035696_rank759,326,326,0.74294,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026339_rank004,150,150,0.73814,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008000_rank753,200,200,0.31269,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044362_rank816,494,494,0.68578,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012253_rank626,367,367,0.33217,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044558_rank671,589,589,0.62766,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00003209_rank655,920,144,0.40544,290
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00002137_rank088,394,147,0.58976,13
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025502_rank434,935,935,0.50313,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035020_rank954,767,975,0.07601,878
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039308_rank057,6,6,0.47971,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009000_rank455,26,26,0.48707,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036248_rank414,250,248,0.37699,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021028_rank401,612,693,0.17223,80
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00017272_rank253,904,148,0.05216,187
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010010_rank937,626,814,0.26425,645
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027233_rank124,279,296,0.72258,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020652_rank418,304,303,0.48692,4
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012403_rank052,472,625,0.36535,8
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004753_rank500,368,336,0.1541,49
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025903_rank213,251,251,0.78321,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026797_rank087,205,205,0.58052,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00033397_rank688,482,482,0.26952,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005828_rank306,69,69,0.73554,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00045719_rank932,520,478,0.10902,40
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00049343_rank919,879,879,0.71549,0
