dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001385_rank545,178,178,0.90803,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00028156_rank814,674,913,0.59859,449
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012726_rank073,388,388,0.98713,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00038979_rank314,891,891,0.83465,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00029739_rank743,515,515,0.36688,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008381_rank646,650,206,0.28856,781
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012493_rank694,572,147,0.10658,971
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035696_rank759,326,147,0.61151,274
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026339_rank004,150,150,0.73656,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008000_rank753,200,233,0.19049,38
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044362_rank816,494,494,0.4183,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012253_rank626,367,147,0.94669,148
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044558_rank671,589,879,0.52428,261
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00003209_rank655,920,144,0.21699,290
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00002137_rank088,394,147,0.79703,13
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025502_rank434,935,935,0.67233,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035020_rank954,767,833,0.20027,779
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039308_rank057,6,6,0.68957,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009000_rank455,26,360,0.12894,171
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036248_rank414,250,250,0.58613,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021028_rank401,612,693,0.14205,80
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00017272_rank253,904,148,0.16382,187
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010010_rank937,626,148,0.17222,802
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027233_rank124,279,146,0.56805,39
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020652_rank418,304,701,0.78135,101
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012403_rank052,472,472,0.90878,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004753_rank500,368,251,0.153,567
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025903_rank213,251,251,0.99019,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026797_rank087,205,208,0.3245,5
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00033397_rank688,482,625,0.15012,958
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005828_rank306,69,69,0.99224,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00045719_rank932,520,913,0.35985,442
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00049343_rank919,879,134,0.25932,258
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025921_rank853,951,951,0.92831,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013659_rank427,874,757,0.62368,7
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004182_rank340,58,693,0.12274,187
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00042125_rank507,28,148,0.09086,497
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021642_rank302,222,222,0.46866,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044221_rank686,655,842,0.07966,24
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00000609_rank002,147,147,0.99447,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048590_rank710,790,701,0.63491,780
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009609_rank744,487,605,0.36258,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00040503_rank308,277,144,0.20874,298
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039817_rank766,549,460,0.13484,473
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00041881_rank410,127,127,0.77582,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010502_rank840,957,957,0.48,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00023186_rank892,553,484,0.29653,141
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00022605_rank977,463,463,0.97367,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020715_rank625,776,147,0.93238,336
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048941_rank717,792,693,0.42706,12
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00047643_rank522,312,311,0.31976,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043178_rank841,946,946,0.82164,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025726_rank736,212,232,0.19654,15
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039080_rank536,123,119,0.26632,4
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044812_rank608,735,112,0.34972,908
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021667_rank615,330,331,0.4998,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036867_rank994,414,780,0.13873,466
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004136_rank786,79,121,0.16421,152
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00007982_rank764,488,616,0.50429,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039297_rank873,909,909,0.64563,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005974_rank838,616,701,0.16977,53
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043411_rank442,965,222,0.59173,574
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005229_rank238,836,441,0.31433,66
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043245_rank340,58,147,0.53415,238
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00032461_rank320,642,913,0.5457,316
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00019106_rank157,726,814,0.33563,193
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00015190_rank552,45,276,0.26105,70
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00047282_rank180,661,609,0.2701,16
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027175_rank709,519,913,0.5082,68
