dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001385_rank545,178,178,0.95222,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00028156_rank814,674,460,0.14268,841
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012726_rank073,388,388,0.97994,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00038979_rank314,891,891,0.97532,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00029739_rank743,515,515,0.90584,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008381_rank646,650,650,0.53204,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012493_rank694,572,572,0.31757,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035696_rank759,326,5,0.06093,79
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026339_rank004,150,150,0.71868,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008000_rank753,200,200,0.32033,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044362_rank816,494,494,0.51781,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012253_rank626,367,346,0.20217,17
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044558_rank671,589,589,0.91427,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00003209_rank655,920,145,0.31458,488
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00002137_rank088,394,2,0.26818,11
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025502_rank434,935,935,0.38653,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035020_rank954,767,746,0.17367,65
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039308_rank057,6,6,0.26963,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009000_rank455,26,26,0.64011,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036248_rank414,250,147,0.60855,433
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021028_rank401,612,693,0.08671,80
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00017272_rank253,904,904,0.87024,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010010_rank937,626,626,0.29456,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027233_rank124,279,296,0.40077,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020652_rank418,304,304,0.32644,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012403_rank052,472,625,0.87291,8
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004753_rank500,368,360,0.10481,128
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025903_rank213,251,251,0.97324,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026797_rank087,205,205,0.34239,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00033397_rank688,482,481,0.55093,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005828_rank306,69,69,0.96742,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00045719_rank932,520,569,0.03936,396
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00049343_rank919,879,879,0.60844,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025921_rank853,951,951,0.97435,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013659_rank427,874,408,0.35289,23
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004182_rank340,58,65,0.12324,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00042125_rank507,28,28,0.38034,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021642_rank302,222,222,0.48027,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044221_rank686,655,568,0.84991,9
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00000609_rank002,147,147,0.96869,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048590_rank710,790,701,0.42341,780
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009609_rank744,487,605,0.42516,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00040503_rank308,277,276,0.08993,13
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039817_rank766,549,549,0.73554,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00041881_rank410,127,127,0.97212,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010502_rank840,957,957,0.99087,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00023186_rank892,553,769,0.84289,59
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00022605_rank977,463,463,0.92144,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020715_rank625,776,147,0.73612,336
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048941_rank717,792,147,0.68681,698
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00047643_rank522,312,312,0.49658,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043178_rank841,946,946,0.85279,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025726_rank736,212,232,0.11628,15
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039080_rank536,123,118,0.29778,8
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044812_rank608,735,913,0.18689,398
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021667_rank615,330,330,0.52391,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036867_rank994,414,399,0.17555,32
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004136_rank786,79,314,0.78051,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00007982_rank764,488,488,0.53237,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039297_rank873,909,909,0.87899,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005974_rank838,616,975,0.17252,613
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043411_rank442,965,965,0.79099,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005229_rank238,836,441,0.70461,66
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043245_rank340,58,65,0.67978,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00032461_rank320,642,642,0.58588,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00019106_rank157,726,726,0.98878,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00015190_rank552,45,45,0.90492,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00047282_rank180,661,661,0.96056,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027175_rank709,519,519,0.96564,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010940_rank533,645,460,0.12713,966
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035367_rank011,4,148,0.45828,13
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00029939_rank284,290,290,0.55039,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00041766_rank640,315,315,0.69785,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00000212_rank837,889,913,0.19476,491
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036280_rank704,422,833,0.32501,567
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00046069_rank086,33,33,0.92158,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00038260_rank761,704,704,0.98583,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00007822_rank110,807,807,0.20703,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00014009_rank473,27,150,0.09755,776
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00016870_rank381,614,147,0.17615,494
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008353_rank932,520,532,0.05239,11
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00023308_rank739,30,30,0.96501,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00002139_rank558,988,988,0.97132,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035063_rank570,73,76,0.40476,7
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00043804_rank351,915,915,0.94372,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00017313_rank687,273,273,0.96302,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027829_rank535,60,146,0.67121,568
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013244_rank782,409,409,0.66189,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026606_rank630,104,104,0.92865,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00049003_rank620,959,959,0.59134,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008499_rank848,710,150,0.18758,664
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001429_rank855,745,147,0.05983,665
