dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00001385_rank545,178,178,0.86983,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00028156_rank814,674,913,0.27221,449
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012726_rank073,388,388,0.79987,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00038979_rank314,891,891,0.92443,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00029739_rank743,515,515,0.59184,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008381_rank646,650,650,0.70388,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012493_rank694,572,572,0.52738,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035696_rank759,326,326,0.23997,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026339_rank004,150,150,0.43467,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00008000_rank753,200,183,0.42399,24
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044362_rank816,494,855,0.30639,16
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012253_rank626,367,346,0.10717,17
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044558_rank671,589,589,0.78311,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00003209_rank655,920,701,0.79835,87
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00002137_rank088,394,147,0.48784,13
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025502_rank434,935,935,0.79779,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00035020_rank954,767,833,0.295,779
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039308_rank057,6,6,0.73071,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009000_rank455,26,26,0.84805,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00036248_rank414,250,248,0.49106,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021028_rank401,612,977,0.39445,799
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00017272_rank253,904,904,0.08937,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010010_rank937,626,626,0.37436,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00027233_rank124,279,296,0.50667,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020652_rank418,304,304,0.25044,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00012403_rank052,472,625,0.39174,8
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004753_rank500,368,972,0.52878,395
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025903_rank213,251,251,0.89907,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00026797_rank087,205,205,0.19388,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00033397_rank688,482,481,0.36445,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00005828_rank306,69,69,0.89709,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00045719_rank932,520,520,0.17935,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00049343_rank919,879,701,0.64939,1
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00025921_rank853,951,951,0.71224,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00013659_rank427,874,654,0.25265,5
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00004182_rank340,58,58,0.54907,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00042125_rank507,28,913,0.2603,924
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00021642_rank302,222,222,0.9172,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00044221_rank686,655,568,0.71858,9
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00000609_rank002,147,147,0.85954,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048590_rank710,790,701,0.76674,780
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00009609_rank744,487,605,0.53068,2
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00040503_rank308,277,294,0.0772,17
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00039817_rank766,549,458,0.41759,149
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00041881_rank410,127,127,0.89016,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00010502_rank840,957,957,0.92216,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00023186_rank892,553,478,0.07583,31
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00022605_rank977,463,463,0.99263,0
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00020715_rank625,776,147,0.42482,336
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00048941_rank717,792,147,0.4064,698
ILSVRC2012_val_00013283_with_ILSVRC2012_val_00047643_rank522,312,312,0.32271,0
