,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.47890639145391994,0.6878508057215281
vit_small_patch32_224,0.3059931196813326,0.5162049610718812
vit_base_patch16_224,0.6512764801738186,0.8187579214195184
vit_base_patch32_224,0.37986601484700344,0.5703422053231939
vit_large_patch16_224,0.6096324461343473,0.768241897519464
vit_large_patch32_384,0.48343291689299295,0.674633351439435
beit_base_patch16_224,0.6387832699619772,0.8234655078761542
beit_large_patch16_224,0.6838674633351439,0.8451928299837045
beitv2_base_patch16_224,0.699257649827992,0.8614883215643672
beitv2_large_patch16_224,0.7255114973746153,0.8738004707586456
beit3_base_patch16_224,0.6378779648741626,0.8127829078399421
beit3_large_patch16_224,0.6520007242440703,0.8138692739453196
deit_small_patch16_224,0.5223610356690205,0.7179069346369726
deit_base_patch16_224,0.5520550425493391,0.7179069346369726
deit3_small_patch16_224,0.5920695274307441,0.7629911280101395
deit3_medium_patch16_224,0.6014847003440159,0.7778381314502988
deit3_base_patch16_224,0.6362484157160964,0.7986601484700344
deit3_large_patch16_224,0.6701068260003621,0.8211117146478363
average,0.5844850825839418,0.759058080350856
