,top_1_accuracy,top_5_accuracy
resnet34,0.48832156436719176,0.6847727684229585
resnet50,0.5574868730762267,0.7314865109541916
resnet101,0.5989498460981351,0.7573782364656889
inception_v3,0.5553141408654717,0.7358319753757017
inception_v4,0.6009415172913272,0.7715009958355966
efficientnetv2_rw_s,0.5936990765888104,0.7820025348542459
efficientnetv2_rw_m,0.6695636429476733,0.8388556943690023
efficientnet_b2,0.5372080391091798,0.73945319572696
efficientnet_b3,0.6148832156436719,0.7990222705051603
efficientnet_b4,0.648198442875249,0.8214738366829621
average,0.5864566358862937,0.7661778019192468
