dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043596_rank788,941,941,0.17621,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042310_rank218,93,93,0.93994,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017018_rank183,850,850,0.64409,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043290_rank622,443,443,0.95649,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031868_rank124,171,171,0.82289,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037970_rank022,247,247,0.93534,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041144_rank302,243,243,0.76201,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006643_rank803,767,912,0.26629,995
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00049020_rank643,107,107,0.91757,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006872_rank311,847,847,0.63954,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029808_rank804,523,843,0.3111,26
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00010320_rank266,614,614,0.94509,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006293_rank357,965,965,0.90272,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037823_rank291,653,653,0.90141,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039001_rank688,806,806,0.40246,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038984_rank152,351,353,0.16519,2
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037112_rank463,436,436,0.33738,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039266_rank722,86,82,0.29576,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00015500_rank451,124,306,0.26995,74
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044172_rank018,958,958,0.24543,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038284_rank312,835,835,0.90618,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042586_rank502,98,98,0.89375,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031273_rank541,15,15,0.50926,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004963_rank302,243,243,0.68508,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005452_rank592,823,823,0.92532,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031996_rank434,680,680,0.30163,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00023903_rank988,502,502,0.8746,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00047656_rank394,51,354,0.76039,14
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018762_rank065,229,229,0.94019,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037658_rank146,444,671,0.31171,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005871_rank322,843,843,0.61746,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00019803_rank984,892,892,0.39673,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00012238_rank924,392,392,0.84021,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00026600_rank141,74,74,0.8762,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00009549_rank344,987,998,0.42148,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034743_rank406,128,8,0.32585,129
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029779_rank951,885,452,0.68647,51
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021983_rank656,33,33,0.91256,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00020634_rank578,544,544,0.7883,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041735_rank157,175,175,0.89629,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018994_rank846,363,363,0.93166,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00046441_rank203,716,912,0.72257,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041433_rank365,452,443,0.5564,4
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034548_rank326,130,130,0.93271,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031842_rank591,780,780,0.65073,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017836_rank453,323,323,0.87458,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043559_rank551,66,66,0.78538,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00045589_rank111,23,23,0.90858,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044706_rank293,11,11,0.90154,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021017_rank929,28,32,0.11585,5
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00032655_rank088,366,366,0.82461,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029917_rank053,568,568,0.90879,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034023_rank515,820,820,0.77189,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031396_rank487,136,136,0.93064,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006568_rank948,605,605,0.92643,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00007982_rank758,488,912,0.25947,119
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00014810_rank296,185,185,0.88575,0
