dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043596_rank788,941,602,0.38756,915
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042310_rank218,93,93,0.99778,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017018_rank183,850,702,0.34587,638
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043290_rank622,443,443,0.86339,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031868_rank124,171,171,0.95404,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037970_rank022,247,247,0.96216,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041144_rank302,243,255,0.96248,13
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006643_rank803,767,929,0.15,28
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00049020_rank643,107,816,0.25722,294
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006872_rank311,847,847,0.65866,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029808_rank804,523,912,0.32751,494
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00010320_rank266,614,614,0.99999,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006293_rank357,965,965,0.99582,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037823_rank291,653,653,0.97524,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039001_rank688,806,806,0.38061,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038984_rank152,351,912,0.23757,271
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037112_rank463,436,702,0.10195,754
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039266_rank722,86,912,0.2411,225
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00015500_rank451,124,447,0.24084,710
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044172_rank018,958,422,0.34531,630
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038284_rank312,835,835,0.99257,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042586_rank502,98,87,0.68053,228
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031273_rank541,15,912,0.82733,26
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004963_rank302,243,254,0.40035,4
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005452_rank592,823,823,0.99198,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031996_rank434,680,912,0.1578,497
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00023903_rank988,502,463,0.76617,112
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00047656_rank394,51,51,0.27291,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018762_rank065,229,229,0.98308,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037658_rank146,444,912,0.11698,72
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005871_rank322,843,743,0.22086,307
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00019803_rank984,892,409,0.91618,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00012238_rank924,392,392,0.99017,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00026600_rank141,74,74,0.58385,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00009549_rank344,987,398,0.94927,52
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034743_rank406,128,100,0.44275,15
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029779_rank951,885,658,0.63348,47
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021983_rank656,33,877,0.13994,867
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00020634_rank578,544,544,0.6598,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041735_rank157,175,226,0.40066,3
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018994_rank846,363,380,0.14559,420
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00046441_rank203,716,716,0.36005,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041433_rank365,452,452,0.69778,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034548_rank326,130,130,0.9389,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031842_rank591,780,914,0.5222,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017836_rank453,323,323,0.98993,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043559_rank551,66,66,0.48359,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00045589_rank111,23,23,0.60774,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044706_rank293,11,11,0.93094,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021017_rank929,28,32,0.13702,5
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00032655_rank088,366,366,0.50197,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029917_rank053,568,568,0.89843,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034023_rank515,820,847,0.1738,5
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031396_rank487,136,136,0.97252,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006568_rank948,605,605,0.984,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00007982_rank758,488,616,0.24466,2
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00014810_rank296,185,185,0.71304,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031288_rank980,770,770,0.99316,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00016642_rank132,198,198,0.94982,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00001513_rank009,345,345,0.4508,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00007134_rank391,678,807,0.1032,833
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017617_rank494,693,693,0.89144,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041267_rank226,290,288,0.5527,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00011767_rank617,797,702,0.56579,328
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00030231_rank866,629,722,0.34061,117
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017427_rank321,953,943,0.21181,20
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00002288_rank358,156,218,0.84732,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00028756_rank413,576,812,0.05927,135
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00048678_rank602,547,595,0.10758,22
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00046015_rank741,135,135,0.96534,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00008635_rank712,465,792,0.25298,312
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039424_rank705,905,912,0.31411,416
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004445_rank729,453,453,0.99232,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00026660_rank664,990,990,0.99998,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00027560_rank865,931,931,0.99625,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00045126_rank321,953,953,0.99802,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00009335_rank482,209,209,0.937,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037905_rank754,559,428,0.07193,3
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00028577_rank792,54,702,0.20034,535
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00001485_rank584,178,178,0.94,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00033188_rank451,124,124,0.83019,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00047946_rank815,487,590,0.6959,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00025914_rank206,167,162,0.48187,2
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043672_rank986,211,211,0.92852,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00020319_rank829,407,407,0.99977,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00013264_rank137,373,373,0.83785,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00028936_rank070,260,260,0.98286,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017092_rank190,176,172,0.38523,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00019236_rank293,11,11,0.9894,0
