dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043596_rank788,941,941,0.37694,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042310_rank218,93,93,0.92036,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017018_rank183,850,850,0.61724,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043290_rank622,443,443,0.94868,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031868_rank124,171,171,0.89093,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037970_rank022,247,247,0.89238,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041144_rank302,243,243,0.83695,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006643_rank803,767,912,0.30815,995
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00049020_rank643,107,107,0.85582,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006872_rank311,847,847,0.42302,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029808_rank804,523,912,0.26867,494
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00010320_rank266,614,614,0.92462,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006293_rank357,965,965,0.9207,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037823_rank291,653,653,0.93068,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039001_rank688,806,806,0.54184,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038984_rank152,351,350,0.43903,5
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037112_rank463,436,436,0.87823,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039266_rank722,86,82,0.35861,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00015500_rank451,124,307,0.59625,85
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044172_rank018,958,958,0.84879,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038284_rank312,835,835,0.91635,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042586_rank502,98,98,0.78349,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031273_rank541,15,912,0.94464,26
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004963_rank302,243,243,0.74539,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005452_rank592,823,823,0.91422,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031996_rank434,680,680,0.73438,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00023903_rank988,502,502,0.89804,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00047656_rank394,51,354,0.45655,14
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018762_rank065,229,229,0.93881,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037658_rank146,444,870,0.54854,4
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005871_rank322,843,843,0.83078,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00019803_rank984,892,892,0.52878,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00012238_rank924,392,392,0.90073,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00026600_rank141,74,74,0.88232,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00009549_rank344,987,998,0.63154,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034743_rank406,128,128,0.91939,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029779_rank951,885,885,0.61827,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021983_rank656,33,33,0.87383,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00020634_rank578,544,544,0.5142,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041735_rank157,175,175,0.93817,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018994_rank846,363,363,0.87187,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00046441_rank203,716,912,0.84349,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041433_rank365,452,452,0.73132,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034548_rank326,130,130,0.91422,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031842_rank591,780,780,0.40773,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017836_rank453,323,323,0.74588,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043559_rank551,66,66,0.83888,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00045589_rank111,23,23,0.86493,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044706_rank293,11,11,0.90028,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021017_rank929,28,26,0.13912,2
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00032655_rank088,366,912,0.46289,923
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029917_rank053,568,568,0.88858,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034023_rank515,820,820,0.27508,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031396_rank487,136,136,0.92764,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006568_rank948,605,605,0.90679,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00007982_rank758,488,488,0.37054,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00014810_rank296,185,185,0.91829,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031288_rank980,770,770,0.87234,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00016642_rank132,198,198,0.90568,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00001513_rank009,345,912,0.6257,35
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00007134_rank391,678,912,0.45343,607
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017617_rank494,693,693,0.88043,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041267_rank226,290,288,0.42019,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00011767_rank617,797,459,0.95995,465
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00030231_rank866,629,629,0.43661,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017427_rank321,953,943,0.42606,20
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00002288_rank358,156,156,0.69865,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00028756_rank413,576,912,0.46756,302
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00048678_rank602,547,547,0.85635,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00046015_rank741,135,135,0.89806,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00008635_rank712,465,414,0.37424,5
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039424_rank705,905,912,0.5208,416
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004445_rank729,453,453,0.75053,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00026660_rank664,990,990,0.89746,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00027560_rank865,931,931,0.94108,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00045126_rank321,953,953,0.91305,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00009335_rank482,209,209,0.90698,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037905_rank754,559,559,0.5425,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00028577_rank792,54,54,0.40182,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00001485_rank584,178,178,0.89578,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00033188_rank451,124,124,0.80023,0
