dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043596_rank788,941,941,0.18127,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042310_rank218,93,93,0.94798,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017018_rank183,850,850,0.78327,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043290_rank622,443,443,0.9551,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031868_rank124,171,171,0.61001,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037970_rank022,247,247,0.78549,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041144_rank302,243,243,0.64514,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006643_rank803,767,912,0.54,995
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00049020_rank643,107,912,0.21259,974
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006872_rank311,847,847,0.76103,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029808_rank804,523,912,0.35791,494
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00010320_rank266,614,614,0.97855,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006293_rank357,965,965,0.91904,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037823_rank291,653,653,0.96613,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039001_rank688,806,806,0.36539,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038984_rank152,351,350,0.25621,5
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037112_rank463,436,416,0.53984,559
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039266_rank722,86,912,0.31344,225
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00015500_rank451,124,124,0.14159,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044172_rank018,958,958,0.81711,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038284_rank312,835,835,0.92905,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042586_rank502,98,98,0.91984,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031273_rank541,15,912,0.95311,26
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004963_rank302,243,243,0.68595,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005452_rank592,823,823,0.90645,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031996_rank434,680,680,0.41712,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00023903_rank988,502,502,0.97555,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00047656_rank394,51,912,0.13445,514
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018762_rank065,229,229,0.95413,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037658_rank146,444,912,0.4742,72
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005871_rank322,843,494,0.52245,45
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00019803_rank984,892,409,0.28805,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00012238_rank924,392,392,0.9347,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00026600_rank141,74,74,0.70435,0
