dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043596_rank788,941,920,0.21862,794
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042310_rank218,93,93,0.98538,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017018_rank183,850,850,0.5628,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043290_rank622,443,443,0.23207,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031868_rank124,171,171,0.96884,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037970_rank022,247,242,0.53972,5
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041144_rank302,243,163,0.5725,7
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006643_rank803,767,677,0.08075,62
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00049020_rank643,107,316,0.18707,109
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006872_rank311,847,847,0.32389,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029808_rank804,523,733,0.34154,18
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00010320_rank266,614,614,0.68054,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006293_rank357,965,965,0.80421,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037823_rank291,653,653,0.52093,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039001_rank688,806,702,0.67661,259
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038984_rank152,351,350,0.53808,5
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037112_rank463,436,764,0.12303,178
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039266_rank722,86,82,0.39214,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00015500_rank451,124,23,0.33446,526
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044172_rank018,958,398,0.22726,799
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038284_rank312,835,835,0.85818,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042586_rank502,98,21,0.66742,38
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031273_rank541,15,15,0.45382,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004963_rank302,243,225,0.29505,10
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005452_rank592,823,823,0.70615,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031996_rank434,680,680,0.5036,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00023903_rank988,502,463,0.73877,112
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00047656_rank394,51,379,0.4629,576
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018762_rank065,229,229,0.94695,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037658_rank146,444,9,0.15202,214
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005871_rank322,843,583,0.38836,20
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00019803_rank984,892,409,0.3542,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00012238_rank924,392,392,0.97065,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00026600_rank141,74,74,0.85821,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00009549_rank344,987,398,0.98172,52
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034743_rank406,128,702,0.06732,454
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029779_rank951,885,840,0.87941,520
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021983_rank656,33,33,0.5882,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00020634_rank578,544,505,0.65386,31
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041735_rank157,175,175,0.92141,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018994_rank846,363,363,0.96816,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00046441_rank203,716,494,0.68989,39
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041433_rank365,452,496,0.08487,21
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034548_rank326,130,130,0.94858,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031842_rank591,780,780,0.75633,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017836_rank453,323,323,0.94823,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043559_rank551,66,66,0.73856,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00045589_rank111,23,23,0.95082,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044706_rank293,11,11,0.92043,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021017_rank929,28,31,0.23213,14
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00032655_rank088,366,367,0.41359,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029917_rank053,568,568,0.87823,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034023_rank515,820,820,0.20922,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031396_rank487,136,136,0.92348,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006568_rank948,605,605,0.9568,0
