dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043596_rank788,941,942,0.20423,2
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042310_rank218,93,93,0.90641,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017018_rank183,850,850,0.82648,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043290_rank622,443,443,0.94405,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031868_rank124,171,171,0.7699,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037970_rank022,247,247,0.88516,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041144_rank302,243,243,0.82425,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006643_rank803,767,912,0.1145,995
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00049020_rank643,107,107,0.35348,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006872_rank311,847,847,0.84065,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029808_rank804,523,843,0.60078,26
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00010320_rank266,614,614,0.94454,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006293_rank357,965,965,0.8987,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037823_rank291,653,653,0.91792,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039001_rank688,806,514,0.6415,13
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038984_rank152,351,353,0.41381,2
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037112_rank463,436,436,0.43907,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039266_rank722,86,86,0.34577,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00015500_rank451,124,126,0.34243,10
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044172_rank018,958,398,0.38379,799
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038284_rank312,835,835,0.90576,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042586_rank502,98,98,0.85698,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031273_rank541,15,15,0.22636,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004963_rank302,243,243,0.93131,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005452_rank592,823,823,0.87088,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031996_rank434,680,680,0.55765,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00023903_rank988,502,502,0.2728,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00047656_rank394,51,51,0.05522,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018762_rank065,229,229,0.93922,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037658_rank146,444,912,0.03374,72
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005871_rank322,843,843,0.65426,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00019803_rank984,892,426,0.38271,2
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00012238_rank924,392,392,0.92116,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00026600_rank141,74,74,0.819,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00009549_rank344,987,987,0.40187,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034743_rank406,128,128,0.23619,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029779_rank951,885,885,0.56498,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021983_rank656,33,33,0.90907,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00020634_rank578,544,544,0.83259,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041735_rank157,175,175,0.90507,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018994_rank846,363,363,0.92546,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00046441_rank203,716,716,0.58646,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041433_rank365,452,452,0.93628,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034548_rank326,130,130,0.92909,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031842_rank591,780,914,0.48932,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017836_rank453,323,323,0.90166,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043559_rank551,66,66,0.77641,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00045589_rank111,23,23,0.84384,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044706_rank293,11,11,0.92044,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021017_rank929,28,26,0.40123,2
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00032655_rank088,366,366,0.81178,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029917_rank053,568,568,0.93156,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034023_rank515,820,820,0.68946,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031396_rank487,136,136,0.935,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006568_rank948,605,605,0.85777,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00007982_rank758,488,616,0.70122,2
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00014810_rank296,185,185,0.90988,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031288_rank980,770,770,0.84874,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00016642_rank132,198,198,0.8925,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00001513_rank009,345,345,0.57082,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00007134_rank391,678,912,0.36961,607
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017617_rank494,693,693,0.9266,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041267_rank226,290,288,0.70242,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00011767_rank617,797,459,0.91585,465
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00030231_rank866,629,898,0.12304,484
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017427_rank321,953,943,0.87481,20
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00002288_rank358,156,156,0.52374,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00028756_rank413,576,724,0.12743,17
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00048678_rank602,547,547,0.52325,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00046015_rank741,135,135,0.88963,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00008635_rank712,465,728,0.1359,119
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039424_rank705,905,912,0.16391,416
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004445_rank729,453,453,0.86521,0
