dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043596_rank788,941,421,0.27495,988
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042310_rank218,93,93,0.8851,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017018_rank183,850,591,0.36901,196
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043290_rank622,443,443,0.84534,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031868_rank124,171,171,0.73476,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037970_rank022,247,247,0.85652,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041144_rank302,243,243,0.85641,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006643_rank803,767,912,0.33843,995
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00049020_rank643,107,107,0.47745,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006872_rank311,847,847,0.64418,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029808_rank804,523,843,0.3289,26
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00010320_rank266,614,614,0.87272,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006293_rank357,965,965,0.78028,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037823_rank291,653,653,0.87159,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039001_rank688,806,806,0.63764,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038984_rank152,351,912,0.25006,271
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037112_rank463,436,421,0.27026,266
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039266_rank722,86,912,0.18102,225
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00015500_rank451,124,126,0.5141,10
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044172_rank018,958,958,0.48652,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00038284_rank312,835,835,0.8387,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00042586_rank502,98,98,0.25023,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031273_rank541,15,912,0.83759,26
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004963_rank302,243,421,0.19788,966
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005452_rank592,823,823,0.75251,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031996_rank434,680,680,0.38437,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00023903_rank988,502,502,0.25023,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00047656_rank394,51,354,0.11634,14
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018762_rank065,229,229,0.90181,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037658_rank146,444,870,0.4201,4
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00005871_rank322,843,843,0.92199,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00019803_rank984,892,892,0.09055,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00012238_rank924,392,392,0.75744,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00026600_rank141,74,74,0.2766,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00009549_rank344,987,421,0.23606,982
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034743_rank406,128,128,0.81836,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029779_rank951,885,885,0.73039,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021983_rank656,33,947,0.12602,786
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00020634_rank578,544,544,0.41576,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041735_rank157,175,175,0.46679,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00018994_rank846,363,363,0.86003,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00046441_rank203,716,912,0.5941,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041433_rank365,452,452,0.83053,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034548_rank326,130,130,0.87915,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031842_rank591,780,780,0.55085,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017836_rank453,323,323,0.69746,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043559_rank551,66,66,0.29705,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00045589_rank111,23,23,0.63832,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00044706_rank293,11,11,0.79851,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00021017_rank929,28,421,0.18971,931
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00032655_rank088,366,912,0.25903,923
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00029917_rank053,568,568,0.83301,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00034023_rank515,820,820,0.60418,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031396_rank487,136,136,0.77936,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00006568_rank948,605,605,0.8323,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00007982_rank758,488,912,0.23576,119
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00014810_rank296,185,185,0.84512,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00031288_rank980,770,770,0.34721,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00016642_rank132,198,421,0.24553,557
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00001513_rank009,345,912,0.36863,35
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00007134_rank391,678,678,0.12067,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017617_rank494,693,693,0.7998,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00041267_rank226,290,288,0.73718,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00011767_rank617,797,459,0.6048,465
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00030231_rank866,629,912,0.11465,780
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017427_rank321,953,943,0.40097,20
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00002288_rank358,156,218,0.65131,1
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00028756_rank413,576,912,0.24485,302
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00048678_rank602,547,547,0.39178,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00046015_rank741,135,135,0.81758,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00008635_rank712,465,615,0.16657,6
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00039424_rank705,905,912,0.30976,416
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00004445_rank729,453,453,0.57858,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00026660_rank664,990,990,0.88372,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00027560_rank865,931,912,0.24153,936
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00045126_rank321,953,953,0.89826,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00009335_rank482,209,209,0.87374,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00037905_rank754,559,421,0.16769,67
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00028577_rank792,54,912,0.10125,143
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00001485_rank584,178,178,0.91289,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00033188_rank451,124,124,0.62377,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00047946_rank815,487,487,0.85497,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00025914_rank206,167,167,0.34226,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00043672_rank986,211,211,0.81072,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00020319_rank829,407,407,0.72428,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00013264_rank137,373,373,0.6408,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00028936_rank070,260,260,0.79803,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00017092_rank190,176,176,0.16176,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00019236_rank293,11,11,0.65989,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00000765_rank702,732,732,0.89344,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00020492_rank215,394,394,0.64681,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00000198_rank346,16,16,0.73798,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00049109_rank920,868,912,0.348,978
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00012206_rank044,690,690,0.58449,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00013520_rank523,691,691,0.86108,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00049108_rank617,797,912,0.25532,907
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00013716_rank781,0,912,0.18693,383
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00045497_rank845,481,421,0.28096,642
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00036474_rank059,289,289,0.21271,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00008562_rank239,362,362,0.85026,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00001739_rank598,31,31,0.52178,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00011177_rank134,134,134,0.75836,0
ILSVRC2012_val_00004793_with_ILSVRC2012_val_00027019_rank882,754,848,0.22839,2
