,top_1_accuracy,top_5_accuracy
resnet34,0.23410038050371443,0.40568943649211814
resnet50,0.17593766986772966,0.48831310019931146
resnet101,0.24370356948722594,0.5087878238811379
inception_v3,0.3705381409675666,0.5272694328682732
inception_v4,0.31201304584163797,0.5145859757202391
efficientnetv2_rw_s,0.151657909041493,0.4183728936401522
efficientnetv2_rw_m,0.24460953071208552,0.4944736365283566
efficientnet_b2,0.279942018481609,0.4326870809929335
efficientnet_b3,0.3453524189164704,0.5156731291900707
efficientnet_b4,0.34046022830222866,0.5241891647037507
average,0.2698314912121761,0.4830041674216344
