,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4460757658147544,0.6211709262280225
vit_small_patch32_224,0.29671923146637663,0.4678267174188871
vit_base_patch16_224,0.5994199746238897,0.765089722675367
vit_base_patch32_224,0.3916983868044227,0.566068515497553
vit_large_patch16_224,0.606126518035164,0.7475077034620264
vit_large_patch32_384,0.43320645278230924,0.5974261373935109
beit_base_patch16_224,0.5903570781221679,0.7567518578937829
beit_large_patch16_224,0.6496284212434295,0.7960848287112561
beitv2_base_patch16_224,0.6391154613014319,0.8004350190320827
beitv2_large_patch16_224,0.7067246692042777,0.8441181801703824
beit3_base_patch16_224,0.5887257567518579,0.7625521116548849
beit3_large_patch16_224,0.6233460213884358,0.8209171651259742
deit_small_patch16_224,0.47707087185064345,0.6559724487946348
deit_base_patch16_224,0.5245604495196665,0.6972992568424868
deit3_small_patch16_224,0.5686061265180352,0.7145187601957586
deit3_medium_patch16_224,0.5901758201921334,0.7384448069603046
deit3_base_patch16_224,0.5974261373935109,0.758020663404024
deit3_large_patch16_224,0.635852818560812,0.7728838136668479
average,0.5536019978651843,0.7157271463959881
