,top_1_accuracy,top_5_accuracy
resnet34,0.4417255754939279,0.5965198477433388
resnet50,0.5174913902483234,0.6695667935472177
resnet101,0.5336233460213884,0.692405292731557
inception_v3,0.4828711256117455,0.6492659053833605
inception_v4,0.5374297625521116,0.6998368678629691
efficientnetv2_rw_s,0.537973536342215,0.7157875657059997
efficientnetv2_rw_m,0.5999637484139931,0.7707087185064346
efficientnet_b2,0.4937466014138119,0.6735544680079754
efficientnet_b3,0.5560993293456589,0.7219503353271706
efficientnet_b4,0.5662497734275874,0.7402573862606489
average,0.5267174188870765,0.6929853181076673
