,top_1_accuracy,top_5_accuracy
resnet34,0.4619703006157189,0.6399855124954726
resnet50,0.5148496921405288,0.6783773994929373
resnet101,0.504889532777979,0.6704092720028975
inception_v3,0.49311843534951105,0.674755523361101
inception_v4,0.4808040565012677,0.649402390438247
efficientnetv2_rw_s,0.5108656283955089,0.7001086562839551
efficientnetv2_rw_m,0.5583122057225642,0.7417602318000724
efficientnet_b2,0.43842810575878305,0.6293009779065556
efficientnet_b3,0.5262586019558131,0.7212966316551974
efficientnet_b4,0.5503440782325244,0.72854038391887
average,0.5039840637450199,0.6833936979355306
