,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4279246649764578,0.6115537848605578
vit_small_patch32_224,0.28630930822165884,0.4514668598333937
vit_base_patch16_224,0.6264034770010866,0.7915610286128214
vit_base_patch32_224,0.37106120970662804,0.5376675117710974
vit_large_patch16_224,0.5729808040565013,0.7357841361825426
vit_large_patch32_384,0.4056501267656646,0.5675479898587469
beit_base_patch16_224,0.532234697573343,0.7084389713871786
beit_large_patch16_224,0.617167692864904,0.7843172763491488
beitv2_base_patch16_224,0.5999637812386817,0.760775081492213
beitv2_large_patch16_224,0.695400217312568,0.8357479174212242
beit3_base_patch16_224,0.6128214415067005,0.7781600869250271
beit3_large_patch16_224,0.7046360014487505,0.8482433900760594
deit_small_patch16_224,0.4565374864179645,0.6363636363636364
deit_base_patch16_224,0.5186526620789569,0.6906917783411808
deit3_small_patch16_224,0.5414704817095255,0.7104310032596886
deit3_medium_patch16_224,0.5557768924302788,0.7191235059760956
deit3_base_patch16_224,0.5836653386454184,0.7457442955450924
deit3_large_patch16_224,0.6008692502716407,0.7544367982614995
average,0.5394180852348183,0.7037808362509558
