dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025158_rank826,952,952,0.57343,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00002189_rank588,532,416,0.85911,599
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00035896_rank932,636,416,0.47664,816
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00001781_rank368,227,416,0.29622,253
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004443_rank420,936,416,0.56083,402
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00006067_rank844,967,416,0.86419,847
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00023313_rank468,661,416,0.35031,454
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031745_rank941,902,416,0.84505,785
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00016102_rank989,663,416,0.88211,982
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00014683_rank264,313,416,0.56546,297
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021673_rank115,710,416,0.79959,101
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00033357_rank092,255,255,0.85022,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017810_rank551,622,416,0.81888,512
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029109_rank927,310,416,0.81469,850
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00046001_rank225,718,416,0.76707,241
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00018628_rank018,722,416,0.8915,24
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021941_rank401,507,416,0.44087,281
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031647_rank596,945,945,0.75566,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00030058_rank894,258,258,0.3745,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00035124_rank293,458,416,0.85038,318
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020998_rank536,499,416,0.74973,418
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031904_rank301,761,416,0.54114,266
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036156_rank115,710,416,0.82771,101
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00008442_rank209,700,416,0.75737,173
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029500_rank108,29,416,0.86623,193
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00009520_rank257,696,416,0.55414,216
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00014341_rank682,832,832,0.59295,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00047447_rank462,881,416,0.84559,354
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036852_rank293,458,416,0.50084,318
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00001240_rank424,816,416,0.89368,424
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024002_rank466,731,416,0.84914,336
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00013704_rank201,717,416,0.71788,176
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036814_rank078,419,416,0.79141,122
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00000171_rank352,825,416,0.72322,506
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021670_rank169,621,621,0.64281,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036474_rank527,289,289,0.8115,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025437_rank796,155,152,0.18895,5
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00006925_rank490,387,387,0.87072,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00045154_rank357,823,416,0.10115,276
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00012613_rank085,578,416,0.20993,91
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00003813_rank220,402,416,0.58904,230
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025997_rank026,726,726,0.54376,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004916_rank049,529,416,0.65765,78
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00012402_rank823,133,133,0.54023,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00037037_rank522,27,27,0.6316,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021953_rank355,300,300,0.31942,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00049062_rank221,404,416,0.87458,235
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00039697_rank295,349,349,0.60662,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00034263_rank892,248,250,0.5242,1
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00041928_rank517,219,416,0.24103,349
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00034174_rank442,63,416,0.85339,406
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00044475_rank523,55,55,0.52632,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017311_rank454,269,269,0.77524,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00019280_rank924,426,416,0.45894,878
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00032476_rank448,626,416,0.88844,321
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00045412_rank199,672,416,0.75633,294
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00005436_rank828,828,416,0.88063,620
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036476_rank492,493,416,0.75269,634
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00049187_rank383,46,416,0.81453,391
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00000326_rank642,359,359,0.53069,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00048252_rank735,97,97,0.80982,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00011288_rank200,894,416,0.86241,203
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010543_rank660,487,416,0.70032,481
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00034162_rank651,924,924,0.85045,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00042223_rank855,311,311,0.64949,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00028647_rank534,659,659,0.36913,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00045866_rank821,0,416,0.89393,836
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00047858_rank111,573,416,0.63491,139
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017100_rank910,326,416,0.82632,914
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024438_rank288,84,416,0.9226,313
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00005614_rank752,323,323,0.75807,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024892_rank816,786,416,0.85818,602
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00044846_rank668,174,416,0.89884,580
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00016347_rank255,4,416,0.31592,277
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00007906_rank123,186,186,0.48018,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024579_rank524,826,826,0.34843,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029330_rank020,552,416,0.90185,44
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020883_rank267,707,416,0.84524,253
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00015822_rank505,794,416,0.56511,453
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00046075_rank014,854,854,0.39852,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024617_rank478,835,416,0.86306,413
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00007925_rank315,71,416,0.79171,303
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029126_rank439,290,290,0.81298,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00039175_rank815,408,416,0.60688,671
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021937_rank014,854,416,0.70377,28
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00008172_rank971,954,416,0.80075,947
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00039356_rank854,748,416,0.80439,791
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00037112_rank520,436,436,0.78477,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004004_rank707,305,416,0.79508,681
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00005191_rank756,907,416,0.76825,700
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00022753_rank272,172,172,0.81299,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020698_rank054,701,416,0.71152,95
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010309_rank362,209,209,0.69353,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00013143_rank503,488,416,0.90346,399
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00032231_rank291,169,169,0.91389,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00007248_rank797,787,416,0.83463,634
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00044918_rank013,752,752,0.52629,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00013120_rank295,349,349,0.51728,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00019326_rank822,588,790,0.22298,1
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020100_rank925,495,416,0.57236,965
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021582_rank381,42,416,0.73947,371
