dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025158_rank826,952,952,0.83585,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00002189_rank588,532,416,0.9729,599
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00035896_rank932,636,416,0.93558,816
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00001781_rank368,227,416,0.7576,253
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004443_rank420,936,936,0.4955,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00006067_rank844,967,416,0.93614,847
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00023313_rank468,661,416,0.54024,454
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031745_rank941,902,416,0.89242,785
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00016102_rank989,663,416,0.93965,982
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00014683_rank264,313,416,0.9161,297
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021673_rank115,710,416,0.96811,101
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00033357_rank092,255,255,0.46409,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017810_rank551,622,416,0.80553,512
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029109_rank927,310,416,0.91014,850
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00046001_rank225,718,416,0.96159,241
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00018628_rank018,722,416,0.93235,24
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021941_rank401,507,416,0.48807,281
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031647_rank596,945,416,0.62972,588
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00030058_rank894,258,258,0.38391,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00035124_rank293,458,416,0.97314,318
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020998_rank536,499,416,0.82391,418
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031904_rank301,761,416,0.67474,266
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036156_rank115,710,416,0.63107,101
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00008442_rank209,700,416,0.72277,173
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029500_rank108,29,416,0.86785,193
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00009520_rank257,696,416,0.94895,216
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00014341_rank682,832,832,0.77763,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00047447_rank462,881,416,0.71552,354
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036852_rank293,458,416,0.88515,318
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00001240_rank424,816,416,0.96138,424
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024002_rank466,731,416,0.94831,336
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00013704_rank201,717,416,0.7917,176
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036814_rank078,419,416,0.92342,122
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00000171_rank352,825,416,0.89634,506
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021670_rank169,621,416,0.90389,168
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036474_rank527,289,289,0.81867,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025437_rank796,155,229,0.33786,12
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00006925_rank490,387,387,0.92261,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00045154_rank357,823,416,0.65687,276
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00012613_rank085,578,416,0.55599,91
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00003813_rank220,402,416,0.89957,230
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025997_rank026,726,726,0.81816,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004916_rank049,529,416,0.92258,78
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00012402_rank823,133,133,0.86754,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00037037_rank522,27,27,0.87443,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021953_rank355,300,300,0.58677,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00049062_rank221,404,416,0.92481,235
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00039697_rank295,349,416,0.56178,324
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00034263_rank892,248,248,0.32806,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00041928_rank517,219,219,0.88533,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00034174_rank442,63,416,0.93647,406
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00044475_rank523,55,55,0.51616,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017311_rank454,269,269,0.87678,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00019280_rank924,426,416,0.89797,878
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00032476_rank448,626,416,0.95025,321
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00045412_rank199,672,416,0.93778,294
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00005436_rank828,828,416,0.90648,620
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036476_rank492,493,416,0.95842,634
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00049187_rank383,46,416,0.85376,391
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00000326_rank642,359,359,0.41142,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00048252_rank735,97,97,0.87581,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00011288_rank200,894,416,0.95992,203
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010543_rank660,487,416,0.96573,481
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00034162_rank651,924,924,0.92346,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00042223_rank855,311,311,0.61488,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00028647_rank534,659,659,0.91817,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00045866_rank821,0,416,0.96141,836
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00047858_rank111,573,573,0.43611,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017100_rank910,326,416,0.62326,914
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024438_rank288,84,416,0.85576,313
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00005614_rank752,323,416,0.63466,854
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024892_rank816,786,416,0.98155,602
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00044846_rank668,174,416,0.96029,580
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00016347_rank255,4,416,0.81508,277
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00007906_rank123,186,186,0.53477,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024579_rank524,826,826,0.53967,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029330_rank020,552,416,0.92625,44
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020883_rank267,707,416,0.93536,253
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00015822_rank505,794,416,0.96746,453
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00046075_rank014,854,416,0.50674,28
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024617_rank478,835,416,0.81855,413
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00007925_rank315,71,416,0.863,303
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029126_rank439,290,290,0.63407,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00039175_rank815,408,408,0.73833,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021937_rank014,854,416,0.97124,28
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00008172_rank971,954,416,0.93571,947
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00039356_rank854,748,416,0.94314,791
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00037112_rank520,436,436,0.44754,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004004_rank707,305,305,0.42502,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00005191_rank756,907,416,0.92985,700
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00022753_rank272,172,172,0.43906,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020698_rank054,701,416,0.81123,95
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010309_rank362,209,209,0.61518,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00013143_rank503,488,416,0.9529,399
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00032231_rank291,169,169,0.73429,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00007248_rank797,787,416,0.9026,634
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00044918_rank013,752,752,0.67779,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00013120_rank295,349,349,0.37953,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00019326_rank822,588,416,0.62357,617
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020100_rank925,495,416,0.94914,965
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021582_rank381,42,416,0.95636,371
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00028852_rank699,114,416,0.93833,573
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025486_rank129,456,416,0.95787,128
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00032967_rank444,671,416,0.94883,471
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00041068_rank154,577,416,0.52126,168
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004654_rank865,533,416,0.92279,959
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010689_rank484,10,10,0.84972,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00015368_rank303,778,416,0.88135,216
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00027210_rank018,722,416,0.92801,24
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00003829_rank359,631,416,0.76852,340
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025423_rank968,204,204,0.76,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00040392_rank488,648,416,0.95655,423
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00028437_rank711,464,416,0.805,524
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017992_rank483,189,185,0.29642,8
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00022335_rank745,144,144,0.69752,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00026607_rank262,437,416,0.95731,269
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00026549_rank352,825,416,0.96871,506
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00041433_rank799,452,416,0.92383,746
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00005367_rank809,414,636,0.57135,1
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00034254_rank410,284,284,0.84771,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00003472_rank969,134,134,0.56027,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00016741_rank840,361,416,0.94219,749
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00034780_rank840,361,416,0.71611,749
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00002830_rank203,563,416,0.40448,248
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00042546_rank262,437,416,0.96762,269
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00000963_rank493,18,18,0.77419,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00013479_rank892,248,269,0.53497,6
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00030939_rank245,205,416,0.91177,263
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00014019_rank234,510,416,0.93455,261
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00027397_rank521,511,416,0.71475,521
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00015090_rank632,850,416,0.87734,584
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00000163_rank696,647,647,0.85702,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00038902_rank213,367,416,0.87277,227
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00045870_rank125,641,641,0.49734,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00019241_rank914,161,416,0.51744,882
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029251_rank479,629,629,0.60205,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00042787_rank757,388,388,0.39012,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00040389_rank957,953,416,0.89716,936
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031732_rank539,897,416,0.93447,434
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031361_rank802,282,416,0.73858,725
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010943_rank790,260,260,0.90724,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00000504_rank178,540,416,0.96397,199
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00012159_rank770,666,666,0.83082,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00040970_rank118,22,416,0.95488,176
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00046768_rank769,249,416,0.4999,651
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010103_rank077,657,416,0.95875,114
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00008201_rank930,202,202,0.58246,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00030590_rank762,142,416,0.9302,821
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010765_rank342,233,416,0.84854,321
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00032006_rank705,366,367,0.32113,1
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00010548_rank465,425,416,0.94449,511
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00047830_rank789,965,416,0.69104,797
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00040994_rank147,820,820,0.47719,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00019036_rank443,81,81,0.83774,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00002473_rank972,330,416,0.63848,933
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00003209_rank152,920,416,0.95663,207
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00037603_rank155,593,416,0.9629,149
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024967_rank351,262,416,0.89675,250
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00011286_rank807,773,773,0.59226,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021362_rank917,201,416,0.81528,888
