dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025158_rank826,952,952,0.92872,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00002189_rank588,532,416,0.9257,599
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00035896_rank932,636,416,0.85107,816
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00001781_rank368,227,416,0.82833,253
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004443_rank420,936,936,0.73484,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00006067_rank844,967,416,0.90972,847
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00023313_rank468,661,661,0.49696,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031745_rank941,902,416,0.93372,785
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00016102_rank989,663,416,0.95436,982
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00014683_rank264,313,416,0.81213,297
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021673_rank115,710,416,0.86665,101
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00033357_rank092,255,255,0.91283,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00017810_rank551,622,416,0.48496,512
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029109_rank927,310,416,0.6181,850
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00046001_rank225,718,416,0.90744,241
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00018628_rank018,722,416,0.9381,24
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021941_rank401,507,507,0.78207,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031647_rank596,945,416,0.85258,588
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00030058_rank894,258,258,0.80632,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00035124_rank293,458,416,0.92817,318
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00020998_rank536,499,416,0.94975,418
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00031904_rank301,761,761,0.75798,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036156_rank115,710,710,0.93386,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00008442_rank209,700,416,0.91723,173
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00029500_rank108,29,416,0.77999,193
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00009520_rank257,696,416,0.44082,216
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00014341_rank682,832,416,0.85904,675
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00047447_rank462,881,416,0.4663,354
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036852_rank293,458,416,0.39132,318
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00001240_rank424,816,416,0.95232,424
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00024002_rank466,731,416,0.9311,336
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00013704_rank201,717,717,0.40913,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036814_rank078,419,416,0.94107,122
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00000171_rank352,825,416,0.92781,506
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00021670_rank169,621,621,0.74254,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00036474_rank527,289,289,0.83379,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025437_rank796,155,416,0.32956,815
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00006925_rank490,387,387,0.92887,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00045154_rank357,823,416,0.77919,276
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00012613_rank085,578,416,0.85827,91
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00003813_rank220,402,416,0.64487,230
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00025997_rank026,726,726,0.7497,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00004916_rank049,529,416,0.89972,78
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00012402_rank823,133,133,0.85427,0
ILSVRC2012_val_00007340_with_ILSVRC2012_val_00037037_rank522,27,27,0.57984,0
