dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045358_rank735,151,273,0.59724,17
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030653_rank531,995,995,0.74804,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017246_rank909,743,412,0.21579,159
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000424_rank995,160,160,0.64343,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00036172_rank848,576,18,0.54331,783
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039222_rank044,278,278,0.43179,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010287_rank066,30,30,0.69696,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030579_rank183,205,210,0.29339,17
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002989_rank351,240,238,0.54563,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021134_rank239,429,429,0.75749,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017847_rank939,609,609,0.81313,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00012992_rank916,747,747,0.75299,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049141_rank010,19,19,0.8787,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00028021_rank348,174,174,0.9539,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00024919_rank255,443,443,0.93045,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045169_rank464,478,632,0.27131,238
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021868_rank814,488,61,0.29152,27
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00048065_rank345,972,596,0.05699,587
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00043759_rank909,743,674,0.21697,181
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016039_rank384,603,621,0.07522,84
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010082_rank101,237,237,0.93684,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027248_rank286,112,112,0.4194,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003779_rank822,751,758,0.12496,957
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00006948_rank488,969,473,0.22993,88
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021029_rank958,512,362,0.16354,704
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018444_rank878,715,85,0.41339,519
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00041216_rank141,63,63,0.67504,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00047736_rank018,133,133,0.83921,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027940_rank266,78,306,0.1982,36
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008520_rank335,360,381,0.29289,87
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00013770_rank534,826,826,0.44043,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002704_rank852,712,426,0.40242,32
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00007018_rank730,586,586,0.82873,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003188_rank319,590,590,0.63974,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000278_rank019,92,92,0.92634,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045335_rank346,106,106,0.78037,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00025607_rank731,602,702,0.3129,1
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00042834_rank170,271,271,0.51777,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016850_rank638,728,636,0.15319,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044302_rank481,913,621,0.17872,866
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00035015_rank753,746,522,0.0904,53
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00042101_rank439,540,6,0.07206,446
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00031758_rank960,577,310,0.06658,493
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008635_rank842,465,529,0.1453,45
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044202_rank200,192,192,0.93541,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00014059_rank186,327,327,0.24757,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008653_rank178,252,252,0.89737,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00033365_rank392,495,495,0.84025,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018890_rank276,193,185,0.40605,4
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00025915_rank984,518,671,0.38844,6
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049278_rank710,345,345,0.63523,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00034724_rank217,874,436,0.37626,12
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00023509_rank667,836,89,0.4419,441
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00033188_rank402,124,43,0.03643,588
