dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045358_rank735,151,151,0.40609,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030653_rank531,995,995,0.77705,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017246_rank909,743,412,0.69034,159
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000424_rank995,160,160,0.59225,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00036172_rank848,576,18,0.32988,783
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039222_rank044,278,278,0.81655,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010287_rank066,30,30,0.82871,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030579_rank183,205,206,0.2751,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002989_rank351,240,240,0.36549,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021134_rank239,429,429,0.81333,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017847_rank939,609,609,0.75086,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00012992_rank916,747,747,0.64471,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049141_rank010,19,19,0.81736,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00028021_rank348,174,174,0.74088,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00024919_rank255,443,443,0.85749,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045169_rank464,478,478,0.11556,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021868_rank814,488,488,0.18693,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00048065_rank345,972,15,0.28154,490
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00043759_rank909,743,674,0.52208,181
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016039_rank384,603,730,0.29429,9
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010082_rank101,237,237,0.76808,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027248_rank286,112,112,0.67621,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003779_rank822,751,14,0.266,247
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00006948_rank488,969,473,0.2312,88
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021029_rank958,512,93,0.50879,471
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018444_rank878,715,715,0.79872,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00041216_rank141,63,63,0.80408,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00047736_rank018,133,133,0.88736,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027940_rank266,78,75,0.32539,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008520_rank335,360,330,0.34562,66
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00013770_rank534,826,826,0.68406,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002704_rank852,712,712,0.40589,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00007018_rank730,586,586,0.64349,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003188_rank319,590,487,0.41097,1
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000278_rank019,92,92,0.83212,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045335_rank346,106,106,0.8399,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00025607_rank731,602,522,0.80655,198
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00042834_rank170,271,278,0.64902,8
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016850_rank638,728,792,0.0914,154
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044302_rank481,913,14,0.13918,697
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00035015_rank753,746,746,0.14056,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00042101_rank439,540,14,0.08371,507
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00031758_rank960,577,577,0.19679,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008635_rank842,465,597,0.23731,1
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044202_rank200,192,192,0.83859,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00014059_rank186,327,327,0.81779,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008653_rank178,252,252,0.78958,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00033365_rank392,495,495,0.57782,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018890_rank276,193,185,0.76742,4
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00025915_rank984,518,770,0.68283,27
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049278_rank710,345,345,0.81798,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00034724_rank217,874,874,0.40925,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00023509_rank667,836,837,0.2253,1
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00033188_rank402,124,124,0.44774,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000993_rank714,250,250,0.3012,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00013010_rank720,651,530,0.43223,17
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039570_rank584,853,885,0.09943,746
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039315_rank807,587,587,0.72364,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044460_rank928,589,589,0.90927,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00026306_rank922,683,683,0.69644,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008833_rank723,649,298,0.41407,87
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039148_rank468,547,609,0.24859,36
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00020652_rank336,304,304,0.52258,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00023057_rank458,734,751,0.18888,21
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00020740_rank412,163,163,0.83528,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027850_rank631,613,613,0.27485,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000392_rank692,471,471,0.48606,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00036703_rank315,154,155,0.33563,1
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00005644_rank854,670,665,0.46257,1
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018647_rank755,534,534,0.19451,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003559_rank786,526,526,0.14863,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00043822_rank138,379,379,0.20803,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00047234_rank928,589,589,0.81167,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003924_rank434,627,627,0.57041,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00028912_rank208,104,104,0.62267,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00034377_rank940,447,447,0.83584,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00001513_rank710,345,345,0.8538,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00020383_rank092,52,52,0.65652,0
