dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045358_rank735,151,151,0.31338,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030653_rank531,995,995,0.97942,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017246_rank909,743,412,0.13765,159
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000424_rank995,160,160,0.9686,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00036172_rank848,576,18,0.5794,783
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039222_rank044,278,278,0.63824,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010287_rank066,30,30,0.83503,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030579_rank183,205,210,0.14123,17
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002989_rank351,240,238,0.32257,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021134_rank239,429,429,0.97158,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017847_rank939,609,609,0.96394,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00012992_rank916,747,747,0.97444,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049141_rank010,19,19,0.98462,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00028021_rank348,174,174,0.97466,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00024919_rank255,443,443,0.97881,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045169_rank464,478,782,0.45069,83
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021868_rank814,488,61,0.1671,27
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00048065_rank345,972,287,0.06851,266
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00043759_rank909,743,274,0.13915,223
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016039_rank384,603,269,0.21608,197
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010082_rank101,237,237,0.94759,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027248_rank286,112,112,0.71513,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003779_rank822,751,361,0.08949,437
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00006948_rank488,969,473,0.4227,88
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021029_rank958,512,18,0.13496,466
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018444_rank878,715,715,0.07038,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00041216_rank141,63,63,0.98293,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00047736_rank018,133,133,0.98316,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027940_rank266,78,312,0.20143,30
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008520_rank335,360,373,0.49591,54
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00013770_rank534,826,778,0.45982,18
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002704_rank852,712,722,0.12549,38
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00007018_rank730,586,586,0.96378,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003188_rank319,590,590,0.29064,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000278_rank019,92,92,0.9847,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045335_rank346,106,106,0.98491,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00025607_rank731,602,702,0.15002,1
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00042834_rank170,271,271,0.7147,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016850_rank638,728,6,0.43084,584
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044302_rank481,913,413,0.08268,296
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00035015_rank753,746,746,0.7764,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00042101_rank439,540,458,0.17784,997
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00031758_rank960,577,640,0.14615,90
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008635_rank842,465,636,0.30006,27
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044202_rank200,192,192,0.90919,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00014059_rank186,327,327,0.52603,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008653_rank178,252,252,0.6779,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00033365_rank392,495,495,0.95018,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018890_rank276,193,185,0.75439,4
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00025915_rank984,518,383,0.05935,725
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049278_rank710,345,345,0.9535,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00034724_rank217,874,874,0.96157,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00023509_rank667,836,133,0.0464,597
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00033188_rank402,124,365,0.31214,528
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000993_rank714,250,250,0.30645,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00013010_rank720,651,485,0.29284,28
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039570_rank584,853,893,0.08256,478
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039315_rank807,587,587,0.21369,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044460_rank928,589,589,0.94731,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00026306_rank922,683,683,0.84038,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008833_rank723,649,8,0.03954,600
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039148_rank468,547,621,0.36944,137
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00020652_rank336,304,304,0.19224,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00023057_rank458,734,654,0.37227,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00020740_rank412,163,163,0.96433,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027850_rank631,613,97,0.28519,717
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000392_rank692,471,471,0.77097,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00036703_rank315,154,154,0.77348,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00005644_rank854,670,670,0.21651,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018647_rank755,534,534,0.82778,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003559_rank786,526,527,0.05244,1
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00043822_rank138,379,379,0.76152,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00047234_rank928,589,589,0.87957,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003924_rank434,627,627,0.33878,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00028912_rank208,104,287,0.15537,18
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00034377_rank940,447,447,0.98695,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00001513_rank710,345,345,0.26209,0
