dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045358_rank735,151,151,0.87926,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030653_rank531,995,995,0.90477,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017246_rank909,743,412,0.30487,159
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000424_rank995,160,160,0.74339,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00036172_rank848,576,13,0.21853,791
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039222_rank044,278,278,0.42465,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010287_rank066,30,30,0.83082,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030579_rank183,205,183,0.16159,57
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002989_rank351,240,240,0.79229,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021134_rank239,429,429,0.95271,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017847_rank939,609,609,0.88033,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00012992_rank916,747,747,0.7259,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049141_rank010,19,19,0.88025,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00028021_rank348,174,174,0.91016,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00024919_rank255,443,443,0.9359,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045169_rank464,478,782,0.3995,83
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021868_rank814,488,488,0.28034,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00048065_rank345,972,330,0.39021,635
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00043759_rank909,743,674,0.17165,181
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016039_rank384,603,428,0.19831,12
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010082_rank101,237,237,0.91091,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027248_rank286,112,112,0.90731,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003779_rank822,751,14,0.33769,247
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00006948_rank488,969,8,0.05819,580
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021029_rank958,512,18,0.14851,466
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018444_rank878,715,715,0.90523,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00041216_rank141,63,63,0.86674,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00047736_rank018,133,133,0.89698,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027940_rank266,78,78,0.48318,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008520_rank335,360,360,0.87771,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00013770_rank534,826,826,0.78441,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002704_rank852,712,712,0.50421,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00007018_rank730,586,586,0.94053,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003188_rank319,590,590,0.61996,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000278_rank019,92,92,0.916,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045335_rank346,106,106,0.8693,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00025607_rank731,602,702,0.18178,1
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00042834_rank170,271,271,0.86723,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016850_rank638,728,461,0.10483,254
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044302_rank481,913,85,0.08145,352
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00035015_rank753,746,746,0.13899,0
