dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045358_rank735,151,151,0.89026,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030653_rank531,995,995,0.80582,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017246_rank909,743,14,0.13771,610
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000424_rank995,160,160,0.92385,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00036172_rank848,576,14,0.16996,813
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039222_rank044,278,278,0.48036,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010287_rank066,30,30,0.75264,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030579_rank183,205,214,0.07294,4
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002989_rank351,240,238,0.41424,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021134_rank239,429,429,0.91269,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017847_rank939,609,609,0.85243,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00012992_rank916,747,747,0.29246,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049141_rank010,19,19,0.86803,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00028021_rank348,174,174,0.9357,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00024919_rank255,443,443,0.85857,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045169_rank464,478,448,0.53631,30
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021868_rank814,488,61,0.20958,27
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00048065_rank345,972,14,0.23618,566
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00043759_rank909,743,15,0.25215,827
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016039_rank384,603,331,0.29369,478
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010082_rank101,237,237,0.6688,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027248_rank286,112,112,0.90716,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003779_rank822,751,14,0.17472,247
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00006948_rank488,969,473,0.37702,88
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021029_rank958,512,134,0.38844,665
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018444_rank878,715,715,0.18885,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00041216_rank141,63,63,0.84423,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00047736_rank018,133,133,0.8719,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027940_rank266,78,78,0.89202,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008520_rank335,360,360,0.87493,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00013770_rank534,826,826,0.82443,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002704_rank852,712,618,0.26427,212
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00007018_rank730,586,586,0.90636,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003188_rank319,590,590,0.50811,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000278_rank019,92,92,0.89192,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045335_rank346,106,106,0.80629,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00025607_rank731,602,494,0.16431,97
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00042834_rank170,271,278,0.77967,8
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016850_rank638,728,792,0.19358,154
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044302_rank481,913,621,0.13692,866
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00035015_rank753,746,551,0.04971,7
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00042101_rank439,540,15,0.26023,477
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00031758_rank960,577,787,0.29838,6
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008635_rank842,465,465,0.22537,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044202_rank200,192,192,0.929,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00014059_rank186,327,327,0.82,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008653_rank178,252,192,0.78611,4
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00033365_rank392,495,495,0.58022,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018890_rank276,193,185,0.38384,4
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00025915_rank984,518,330,0.12179,856
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049278_rank710,345,345,0.90715,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00034724_rank217,874,874,0.83467,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00023509_rank667,836,836,0.29563,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00033188_rank402,124,124,0.84315,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000993_rank714,250,249,0.73738,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00013010_rank720,651,485,0.7548,28
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039570_rank584,853,885,0.22087,746
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039315_rank807,587,587,0.7085,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044460_rank928,589,589,0.83004,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00026306_rank922,683,683,0.80642,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008833_rank723,649,792,0.73403,219
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039148_rank468,547,654,0.31547,27
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00020652_rank336,304,303,0.46276,4
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00023057_rank458,734,654,0.74852,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00020740_rank412,163,163,0.86697,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027850_rank631,613,330,0.2245,688
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000392_rank692,471,471,0.50263,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00036703_rank315,154,154,0.6089,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00005644_rank854,670,670,0.70634,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018647_rank755,534,534,0.2257,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003559_rank786,526,605,0.30403,70
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00043822_rank138,379,379,0.70352,0
