dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045358_rank735,151,151,0.72014,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030653_rank531,995,995,0.82779,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017246_rank909,743,14,0.19895,610
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000424_rank995,160,160,0.79403,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00036172_rank848,576,18,0.19837,783
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039222_rank044,278,278,0.70881,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010287_rank066,30,30,0.75801,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030579_rank183,205,206,0.68968,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002989_rank351,240,238,0.49901,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021134_rank239,429,429,0.76509,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017847_rank939,609,609,0.77862,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00012992_rank916,747,747,0.69375,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049141_rank010,19,19,0.8072,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00028021_rank348,174,174,0.85402,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00024919_rank255,443,443,0.8546,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045169_rank464,478,14,0.45703,407
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021868_rank814,488,993,0.57072,210
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00048065_rank345,972,15,0.10439,490
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00043759_rank909,743,674,0.17279,181
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016039_rank384,603,428,0.32609,12
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010082_rank101,237,237,0.7621,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027248_rank286,112,112,0.66586,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003779_rank822,751,759,0.15576,191
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00006948_rank488,969,473,0.62423,88
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021029_rank958,512,512,0.4985,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018444_rank878,715,715,0.62386,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00041216_rank141,63,63,0.82351,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00047736_rank018,133,133,0.81435,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027940_rank266,78,78,0.57729,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008520_rank335,360,380,0.1187,147
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00013770_rank534,826,826,0.74818,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002704_rank852,712,712,0.77244,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00007018_rank730,586,586,0.83911,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003188_rank319,590,487,0.47444,1
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000278_rank019,92,92,0.85582,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045335_rank346,106,106,0.78224,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00025607_rank731,602,522,0.8143,198
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00042834_rank170,271,278,0.43568,8
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016850_rank638,728,728,0.77487,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044302_rank481,913,872,0.10834,267
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00035015_rank753,746,746,0.43536,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00042101_rank439,540,18,0.07558,739
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00031758_rank960,577,741,0.13551,123
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008635_rank842,465,636,0.3971,27
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00044202_rank200,192,192,0.8033,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00014059_rank186,327,327,0.74572,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008653_rank178,252,252,0.79687,0
