dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045358_rank735,151,151,0.60251,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030653_rank531,995,995,0.93813,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017246_rank909,743,556,0.12279,25
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000424_rank995,160,160,0.96115,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00036172_rank848,576,17,0.35963,580
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00039222_rank044,278,278,0.90943,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010287_rank066,30,30,0.85768,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00030579_rank183,205,206,0.20876,2
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002989_rank351,240,240,0.39989,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021134_rank239,429,429,0.95794,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00017847_rank939,609,609,0.85933,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00012992_rank916,747,747,0.88002,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00049141_rank010,19,19,0.94112,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00028021_rank348,174,174,0.97292,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00024919_rank255,443,443,0.96492,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045169_rank464,478,85,0.12089,755
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021868_rank814,488,488,0.62934,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00048065_rank345,972,86,0.08065,399
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00043759_rank909,743,743,0.20485,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00016039_rank384,603,172,0.24693,362
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00010082_rank101,237,237,0.87685,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027248_rank286,112,112,0.64152,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003779_rank822,751,13,0.07183,774
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00006948_rank488,969,473,0.32758,88
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00021029_rank958,512,512,0.35834,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00018444_rank878,715,715,0.85195,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00041216_rank141,63,63,0.9283,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00047736_rank018,133,133,0.94138,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00027940_rank266,78,78,0.84541,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00008520_rank335,360,360,0.94079,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00013770_rank534,826,826,0.894,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00002704_rank852,712,712,0.74288,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00007018_rank730,586,586,0.95957,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00003188_rank319,590,590,0.73077,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00000278_rank019,92,92,0.94964,0
ILSVRC2012_val_00001598_with_ILSVRC2012_val_00045335_rank346,106,106,0.95384,0
