dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001454_rank270,75,75,0.96892,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016345_rank235,630,788,0.96606,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025342_rank607,568,568,0.9874,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040821_rank403,345,345,0.751,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00000084_rank006,58,723,0.4435,976
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011382_rank375,317,317,0.99988,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040683_rank465,796,524,0.41017,106
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019424_rank095,147,619,0.16656,925
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021362_rank768,201,201,0.79073,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020067_rank987,816,816,0.35052,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040630_rank042,292,292,0.97942,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025051_rank305,6,892,0.12203,715
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042180_rank231,302,302,0.96607,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022178_rank103,741,741,0.99945,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012364_rank371,199,199,0.99896,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009081_rank111,337,337,0.91213,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001365_rank698,714,714,0.51073,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019065_rank786,792,792,0.90215,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013463_rank695,191,191,0.8756,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025591_rank310,574,574,0.99898,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038947_rank980,644,494,0.66489,181
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021808_rank188,308,316,0.46229,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042617_rank042,292,292,0.65915,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00007040_rank649,913,892,0.26822,937
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003871_rank070,352,494,0.4335,699
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035208_rank786,792,919,0.25529,87
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021846_rank927,239,239,0.4351,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034594_rank143,513,875,0.5451,2
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018057_rank166,413,637,0.47669,600
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001518_rank686,919,919,0.54724,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036098_rank749,604,604,0.99167,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00046725_rank965,633,453,0.69966,415
