dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001454_rank270,75,75,0.90027,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016345_rank235,630,788,0.82311,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025342_rank607,568,568,0.44232,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040821_rank403,345,345,0.5373,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00000084_rank006,58,846,0.20581,898
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011382_rank375,317,317,0.84206,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040683_rank465,796,465,0.60788,10
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019424_rank095,147,728,0.13338,759
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021362_rank768,201,201,0.83442,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020067_rank987,816,494,0.19975,37
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040630_rank042,292,292,0.42277,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025051_rank305,6,6,0.24768,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042180_rank231,302,302,0.29128,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022178_rank103,741,741,0.6221,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012364_rank371,199,199,0.88151,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009081_rank111,337,337,0.32651,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001365_rank698,714,619,0.2852,214
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019065_rank786,792,792,0.49665,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013463_rank695,191,191,0.60618,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025591_rank310,574,574,0.89961,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038947_rank980,644,644,0.64424,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021808_rank188,308,494,0.70554,972
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042617_rank042,292,292,0.73162,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00007040_rank649,913,494,0.69589,999
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003871_rank070,352,494,0.68908,699
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035208_rank786,792,919,0.28804,87
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021846_rank927,239,238,0.40652,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034594_rank143,513,513,0.90638,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018057_rank166,413,919,0.10045,135
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001518_rank686,919,919,0.13737,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036098_rank749,604,604,0.52187,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00046725_rank965,633,453,0.32205,415
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015096_rank574,204,204,0.58945,0
