dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001454_rank270,75,75,0.82505,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016345_rank235,630,788,0.66721,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025342_rank607,568,568,0.70712,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040821_rank403,345,346,0.37744,2
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00000084_rank006,58,919,0.1619,543
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011382_rank375,317,317,0.82154,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040683_rank465,796,619,0.11667,227
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019424_rank095,147,728,0.77594,759
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021362_rank768,201,201,0.86529,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020067_rank987,816,816,0.59943,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040630_rank042,292,292,0.74187,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025051_rank305,6,892,0.43677,715
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042180_rank231,302,494,0.18462,501
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022178_rank103,741,741,0.78548,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012364_rank371,199,199,0.87573,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009081_rank111,337,362,0.08377,12
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001365_rank698,714,723,0.2756,41
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019065_rank786,792,792,0.77668,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013463_rank695,191,191,0.82814,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025591_rank310,574,574,0.8326,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038947_rank980,644,644,0.35764,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021808_rank188,308,316,0.58773,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042617_rank042,292,292,0.69389,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00007040_rank649,913,448,0.43562,118
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003871_rank070,352,494,0.36128,699
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035208_rank786,792,600,0.14147,28
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021846_rank927,239,239,0.5008,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034594_rank143,513,513,0.63598,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018057_rank166,413,448,0.48365,707
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001518_rank686,919,919,0.46674,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036098_rank749,604,604,0.72575,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00046725_rank965,633,454,0.16938,297
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015096_rank574,204,204,0.46555,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033539_rank890,553,553,0.36526,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044877_rank195,992,992,0.70643,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013424_rank371,199,199,0.21527,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011692_rank967,737,892,0.21064,646
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004622_rank036,39,39,0.77934,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035696_rank091,326,326,0.55958,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00023858_rank507,817,817,0.28889,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045977_rank698,714,646,0.25521,563
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020883_rank855,707,480,0.71672,2
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044670_rank957,723,723,0.82619,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015383_rank358,824,533,0.73424,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00017535_rank866,185,185,0.75029,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020813_rank773,863,863,0.79109,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040023_rank602,662,637,0.20529,178
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00032056_rank079,117,117,0.7751,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003155_rank010,57,57,0.76004,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038573_rank265,901,901,0.7928,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019402_rank727,186,151,0.49357,14
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025841_rank398,439,667,0.35401,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00002839_rank386,961,961,0.40741,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011614_rank858,688,688,0.77853,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00041318_rank847,897,897,0.67145,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018208_rank896,668,668,0.77941,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00010701_rank380,350,350,0.85839,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003250_rank427,839,835,0.77517,27
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024720_rank952,632,632,0.80937,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038108_rank719,827,827,0.37634,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00029474_rank692,772,892,0.22056,99
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040289_rank255,381,643,0.62739,561
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00027829_rank004,60,600,0.65975,94
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00027636_rank710,648,707,0.60686,55
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024539_rank945,463,463,0.70817,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00029759_rank356,309,309,0.57893,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033488_rank388,705,845,0.61324,946
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015257_rank142,374,919,0.26149,268
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00030638_rank783,307,307,0.74817,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00047975_rank923,929,929,0.8194,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00005012_rank431,573,919,0.11892,241
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00006033_rank515,539,539,0.83622,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00017895_rank202,933,933,0.85218,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00030190_rank737,557,919,0.2594,7
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013320_rank673,892,409,0.43321,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004787_rank387,567,567,0.59143,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00049227_rank334,143,143,0.81975,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00014385_rank969,555,864,0.39749,1
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00024545_rank017,38,397,0.25879,46
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045455_rank364,522,417,0.16304,71
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016217_rank540,575,575,0.88338,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011808_rank121,77,77,0.75083,0
