dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001454_rank270,75,75,0.87941,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00016345_rank235,630,630,0.60874,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025342_rank607,568,568,0.74842,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040821_rank403,345,892,0.40838,825
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00000084_rank006,58,60,0.19622,8
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011382_rank375,317,317,0.87422,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040683_rank465,796,465,0.65987,10
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019424_rank095,147,892,0.68576,826
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021362_rank768,201,201,0.35442,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020067_rank987,816,816,0.67185,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040630_rank042,292,292,0.62874,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025051_rank305,6,6,0.4385,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042180_rank231,302,302,0.84843,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00022178_rank103,741,741,0.88059,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00012364_rank371,199,199,0.87631,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00009081_rank111,337,337,0.79295,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001365_rank698,714,714,0.71437,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00019065_rank786,792,792,0.89122,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013463_rank695,191,191,0.80463,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00025591_rank310,574,574,0.89107,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038947_rank980,644,494,0.79529,181
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021808_rank188,308,308,0.60966,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00042617_rank042,292,292,0.47556,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00007040_rank649,913,892,0.27521,937
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003871_rank070,352,494,0.35175,699
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035208_rank786,792,892,0.19085,637
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00021846_rank927,239,239,0.59503,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00034594_rank143,513,513,0.60507,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00018057_rank166,413,892,0.35267,352
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00001518_rank686,919,892,0.79197,36
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00036098_rank749,604,604,0.82647,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00046725_rank965,633,892,0.46926,129
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015096_rank574,204,204,0.62111,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00033539_rank890,553,553,0.8862,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044877_rank195,992,992,0.73119,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00013424_rank371,199,199,0.66203,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00011692_rank967,737,892,0.78362,646
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00004622_rank036,39,39,0.9191,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00035696_rank091,326,892,0.24236,599
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00023858_rank507,817,892,0.73171,867
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00045977_rank698,714,714,0.66214,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020883_rank855,707,480,0.83212,2
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00044670_rank957,723,723,0.93559,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00015383_rank358,824,824,0.87925,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00017535_rank866,185,185,0.89398,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00020813_rank773,863,863,0.61952,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00040023_rank602,662,662,0.82109,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00032056_rank079,117,117,0.86929,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00003155_rank010,57,57,0.26575,0
ILSVRC2012_val_00032756_with_ILSVRC2012_val_00038573_rank265,901,901,0.56256,0
